3.9189999999999996,2.6909,0,0.1,0.2,0.3,0.4,31.4,2,0.5,0.6,0.0,3.1060000000000003,2.55,9.002,0.7,0.96,1.1420000000000001,0.8,0.9,0.10,1.2009999999999998,0.11,0.12,0.13,0.14,1.932,0.011000000000000001,0.15,0.0.1,4.489,0.16,0.17,0.18,0.19,2.949,1.591,0.20,7.252999999999999,0.21,0.22,1
5.099,2.2523,0,0,0,1,0,35.1,2,2,0,1.47,3.533,1.938,10.469,3,0.983,1.135,0,0,0,1.209,1,0,0,0,2.236,-0.001,0,10.55,3.879,1,0,0,1,3.429,2.283,0,8.257,0,0,1
5.2620000000000005,4.2718,2,0,0,1,0,25.0,2,0,0,0.0,3.317,0.863,10.026,0,1.23,1.269,0,0,1,1.042,0,0,0,0,2.175,0.172,0,0.0,1.435,0,0,0,0,3.997,4.972,0,8.663,0,5,0
4.56,4.4123,0,0,0,0,0,33.3,4,4,0,-0.945,3.979,3.022,10.432,10,0.987,1.139,0,0,0,1.183,0,0,0,0,2.156,0.0,0,23.321,6.935,0,0,0,0,3.542,2.25,0,8.631,0,0,1
4.973,3.602,0,0,2,0,3,35.0,0,3,4,0.0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.193,1,0,0,0,2.317,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,0
4.802,3.0226,0,0,1,0,2,50.0,0,0,2,0.0,3.174,0.0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013,0,0.0,0.95,0,0,3,1,3.868,1.981,1,8.357000000000001,0,0,1
5.459,3.6981,0,0,0,2,4,37.5,6,3,0,-1.093,3.762,1.162,11.1,8,0.993,1.13,0,0,0,1.233,1,0,0,0,2.467,0.0,0,11.22,1.737,0,1,0,2,3.883,2.546,0,8.814,0,0,0
4.236000000000001,1.599,0,0,0,0,0,32.8,1,1,0,0.0,3.78,3.974,9.949,1,0.967,1.14,0,0,0,1.189,1,0,0,0,2.236,0.0,0,0.0,8.475,0,0,0,0,3.322,1.611,0,8.211,0,0,1
5.2860000000000005,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.622,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0.0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,0
4.523,3.4355,0,0,0,0,0,28.6,4,0,2,0.0,2.939,1.837,9.454,0,0.966,1.151,0,0,0,1.173,0,0,0,0,2.074,0.038,0,0.0,2.57,0,0,4,1,3.177,1.796,1,7.316,0,0,0
5.489,1.8973,0,0,0,9,16,37.8,24,12,0,-2.385,5.292999999999999,0.927,12.609000000000002,40,0.988,1.129,0,0,0,1.236,4,0,0,0,2.467,0.0,0,56.39,5.365,0,4,0,4,3.897,2.266,0,10.292,0,0,0
4.17,2.607,0,0,0,0,0,25.0,3,0,2,0.0,2.373,0.971,8.597000000000001,0,0.97,1.161,0,0,0,1.133,0,0,0,0,1.848,0.322,0,0.0,1.5419999999999998,0,0,1,2,2.983,2.167,1,6.635,0,0,1
4.694,3.646,0,0,0,0,0,30.0,2,2,0,-0.6709999999999999,2.917,1.406,9.425,4,0.998,1.146,0,0,0,1.14,0,0,0,0,2.101,-0.077,0,10.162,1.631,0,0,0,1,3.417,2.875,0,7.595,0,0,1
4.982,2.8025,0,0,2,0,2,50.0,0,2,2,-0.601,3.38,0.762,10.226,6,1.033,1.109,0,0,0,1.261,3,0,0,0,2.424,0.004,0,21.888,1.027,0,0,2,1,3.853,2.833,1,8.508,0,0,1
3.414,2.1658,2,0,0,0,0,20.0,0,0,0,0.0,2.78,1.0,7.407999999999999,0,0.98,1.109,0,0,0,1.396,0,0,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,4.066,1.917,0,8.467,0,0,0
4.0,2.8657,3,0,0,0,0,20.0,1,0,0,0.0,3.134,0.8109999999999999,8.318,0,1.148,1.132,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0.0,1.0,0,0,0,0,4.118,3.417,0,8.732000000000001,0,3,0
