65,0,0.7,0.1,187,16,18,6.8,3.3,0.9,1
33,1,1.5,7.0,505,205,140,7.5,3.9,1.0,1
40,1,0.6,0.1,98,35,31,6.0,3.2,1.1,1
53,0,0.8,0.2,193,96,57,6.7,3.6,1.16,1
17,1,0.9,0.2,224,36,45,6.9,4.2,1.55,1
90,1,1.1,0.3,215,46,134,6.9,3.0,0.7,1
54,0,1.4,0.7,195,36,16,7.9,3.7,0.9,0
53,1,0.9,0.4,238,17,14,6.6,2.9,0.8,1
24,0,0.7,0.2,188,11,10,5.5,2.3,0.71,0
48,1,0.7,0.2,208,15,30,4.6,2.1,0.8,0
75,0,0.8,0.2,188,20,29,4.4,1.8,0.6,1
39,1,1.9,0.9,180,42,62,7.4,4.3,1.38,1
60,1,2.0,1.1,664,52,104,6.0,2.1,0.53,1
21,1,18.5,9.5,380,390,500,8.2,4.1,1.0,1
26,0,0.6,0.2,142,12,32,5.7,2.4,0.75,1
32,1,0.6,0.1,237,45,31,7.5,4.3,1.34,1
42,1,0.8,0.2,198,29,19,6.6,3.0,0.8,0
75,1,1.8,0.8,405,79,50,6.1,2.9,0.9,1
35,1,0.9,0.2,190,25,20,6.4,3.6,1.2,0
73,1,1.8,0.9,220,20,43,6.5,3.0,0.8,1
38,0,0.7,0.1,152,90,21,7.1,4.2,1.4,0
55,1,0.9,0.2,190,25,28,5.9,2.7,0.8,1
55,1,75.0,3.6,332,40,66,6.2,2.5,0.6,1
38,0,0.8,0.2,185,25,21,7.0,3.0,0.7,1
61,1,0.8,0.2,163,18,19,6.3,2.8,0.8,0
57,1,4.0,1.9,190,45,111,5.2,1.5,0.4,1
30,0,0.8,0.2,198,30,58,5.2,2.8,1.1,1
27,1,1.0,0.2,205,137,145,6.0,3.0,1.0,1
60,1,0.9,0.3,168,16,24,6.7,3.0,0.8,1
26,1,2.0,0.9,195,24,65,7.8,4.3,1.2,1
50,0,1.0,0.5,239,16,39,7.5,3.7,0.9,1
58,1,1.0,0.4,182,14,20,6.8,3.4,1.0,1
68,0,0.6,0.1,1620,95,127,4.6,2.1,0.8,1
35,1,0.8,0.2,279,20,25,7.2,3.2,0.8,1
11,1,0.7,0.1,592,26,29,7.1,4.2,1.4,0
45,1,20.2,11.7,188,47,32,5.4,2.3,0.7,1
33,1,2.0,1.4,2110,48,89,6.2,3.0,0.9,1
18,1,1.4,0.6,215,440,850,5.0,1.9,0.6,1
46,1,0.8,0.2,160,31,40,7.3,3.8,1.1,1
72,1,2.7,1.3,260,31,56,7.4,3.0,0.6,1
49,1,0.7,0.1,148,14,12,5.4,2.8,1.0,0
29,0,0.9,0.3,202,14,11,6.7,3.6,1.1,1
33,1,7.1,3.7,196,622,497,6.9,3.6,1.09,1
18,1,0.8,0.2,282,72,140,5.5,2.5,0.8,1
33,1,0.8,0.2,198,26,23,8.0,4.0,1.0,0
60,1,0.8,0.2,286,21,27,7.1,4.0,1.2,1
42,1,2.7,1.3,219,60,180,7.0,3.2,0.8,1
60,1,22.8,12.6,962,53,41,6.9,3.3,0.9,1
30,0,0.7,0.2,194,32,36,7.5,3.6,0.92,0
34,1,5.9,2.5,290,45,233,5.6,2.7,0.9,1
47,0,0.8,0.2,236,10,13,6.7,2.9,0.76,0
29,1,0.8,0.2,156,12,15,6.8,3.7,1.1,0
68,1,0.7,0.1,145,20,22,5.8,2.9,1.0,1
49,1,1.0,0.3,230,48,58,8.4,4.2,1.0,1
33,1,0.7,0.1,168,35,33,7.0,3.7,1.1,1
58,0,2.8,1.3,670,48,79,4.7,1.6,0.5,1
48,0,0.8,0.2,150,25,23,7.5,3.9,1.0,1
52,1,0.9,0.2,156,35,44,4.9,2.9,1.4,1
66,0,0.7,0.2,162,24,20,6.4,3.2,1.0,0
