20000,2,2.1,1,24,2.2,2.3,-1,-1.1,-2,-2.1,3913,3102,689,0,0.1,0.2,0.3,689.1,0.4,0.5,0.6,0.7,1.1
150000,1,2,1,40,0,0,0,0,0,0,54021,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150,0
230000,2,2,2,27,0,0,0,0,0,0,175050,164054,127369,108702,77703,79123,10000,10000,4000,3000,5000,5000,0
180000,2,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,1
50000,2,2,2,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792,0
50000,2,3,2,27,1,2,2,2,0,0,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214,0
30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,1
320000,2,2,1,44,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,396,0
500000,1,2,1,33,0,0,0,0,0,0,88832,90687,84613,89944,80339,77214,6047,5016,10055,2513,3009,14542,0
280000,2,1,2,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0
220000,2,1,1,39,0,-1,-1,0,0,-1,6589,2901,10836,26227,18590,785,2901,10836,18590,0,785,8700,0
90000,2,2,2,25,0,0,0,-1,-1,2,88822,76400,0,2757,3060,2864,1588,0,2757,500,0,475,1
20000,2,2,1,45,0,0,0,0,0,-2,18569,40278,18760,18662,0,0,2500,3000,1000,0,0,0,0
120000,2,2,2,30,0,0,0,0,0,0,110612,114323,116835,118053,119047,119641,5555,5847,5800,4445,4700,4500,0
480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1
230000,2,2,1,35,-2,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649,0
500000,2,1,2,34,0,0,0,0,0,0,161716,143382,123316,142773,107136,95915,6018,5198,46047,10039,30027,60038,0
80000,2,2,1,30,0,0,0,0,0,0,83093,78682,77416,53338,53749,51026,3204,3060,3000,2000,2000,8500,0
500000,2,5,1,54,0,0,0,0,0,0,355251,354394,359522,362412,362550,359481,12680,13464,12821,15033,12788,13000,0
300000,2,1,2,31,-1,-1,-1,-1,-1,-1,7834,1086,316,316,316,316,1093,316,316,316,316,316,1
