0,0.1,0.2,3,16,11,1,0.3,0.4,0.5,0.6,8,16.1,16.2,1.1,0.7,0.8,0.9,0.10,9,16.3,14,0.11,0.12,0.13,1.2,7,16.4,16.5,11.1,0.14,0.15,0.16,9.1,16.6,16.7,16.8,8.1,0.17,0.18,0.19,1.3,8.2,6,16.9,7.1,0.20,0.21,0.22,0.23,0.24,5,16.10,9.2,0.25,0.26,0.27,0.28,0.29,2,14.1,14.2,1.4,0.30,0.31
0,0,8,15,16,8,0,0,0,5,16,12,11,16,0,0,0,3,8,1,12,13,0,0,0,0,0,11,16,13,1,0,0,0,0,5,8,15,9,0,0,0,2,1,0,9,11,0,0,0,14,12,5,15,7,0,0,0,9,16,16,13,1,0,1
0,1,9,15,13,4,0,0,0,5,12,4,10,6,0,0,0,0,0,3,15,2,0,0,0,0,0,15,13,1,0,0,0,0,0,2,9,14,2,0,0,0,0,0,0,11,8,0,0,0,10,6,4,11,7,0,0,0,8,15,16,9,1,0,1
0,0,9,13,16,9,0,0,0,0,4,5,11,15,0,0,0,0,0,6,15,8,0,0,0,0,0,13,10,0,0,0,0,0,0,8,12,1,0,0,0,0,0,0,9,14,2,0,0,0,0,3,12,16,4,0,0,0,11,16,11,3,0,0,1
0,0,0,0,12,15,2,0,0,0,0,0,12,16,4,0,0,2,4,6,16,16,2,0,0,9,16,16,16,16,0,0,0,1,8,5,15,16,0,0,0,0,0,0,16,16,4,0,0,0,0,0,15,16,5,0,0,0,0,0,9,16,8,0,0
0,0,8,15,16,12,0,0,0,5,16,12,15,14,0,0,0,1,5,1,15,8,0,0,0,0,4,14,16,4,0,0,0,0,3,16,16,14,1,0,0,0,0,0,7,16,4,0,0,0,4,15,16,14,1,0,0,0,9,16,12,3,0,0,1
0,2,13,15,10,4,0,0,0,0,5,4,13,15,2,0,0,0,0,0,11,16,4,0,0,0,0,0,16,12,0,0,0,0,0,0,13,11,0,0,0,0,0,0,8,13,0,0,0,1,6,8,14,12,0,0,0,2,12,14,11,1,0,0,1
0,0,3,14,11,1,0,0,0,1,15,10,16,5,0,0,0,2,10,2,16,3,0,0,0,0,0,1,16,6,0,0,0,0,0,0,9,15,3,0,0,0,6,0,0,10,9,0,0,2,16,7,4,13,10,0,0,0,5,11,14,11,1,0,1
0,1,13,16,14,6,1,0,0,0,13,7,8,16,4,0,0,0,2,1,12,15,2,0,0,0,2,15,13,3,0,0,0,0,3,14,15,6,0,0,0,0,0,1,8,16,3,0,0,4,15,10,5,16,5,0,0,3,12,15,16,13,1,0,1
0,0,0,0,12,15,1,0,0,3,8,8,14,16,0,0,0,11,16,16,16,16,0,0,0,1,4,4,15,16,0,0,0,0,0,0,12,16,4,0,0,0,0,0,12,16,3,0,0,0,0,0,12,16,10,0,0,0,0,0,9,16,11,0,0
0,0,0,7,16,5,0,0,0,0,3,15,16,11,0,0,0,2,15,16,16,1,0,0,0,13,16,16,12,0,0,0,0,1,11,16,11,0,0,0,0,0,6,16,11,0,0,0,0,0,0,14,15,3,0,0,0,0,0,4,15,12,0,0,0
0,0,6,15,15,2,0,0,0,0,9,16,16,5,0,0,0,0,9,16,16,1,0,0,0,0,11,16,16,1,0,0,0,0,14,16,14,2,0,0,0,0,14,16,14,0,0,0,0,0,15,16,15,4,0,0,0,0,5,16,12,0,0,0,0
0,0,4,10,12,7,0,0,0,0,8,16,16,15,0,0,0,0,9,16,16,12,0,0,0,0,7,16,16,9,0,0,0,0,2,14,16,11,1,0,0,0,0,16,16,16,0,0,0,0,2,16,16,12,0,0,0,0,1,9,10,0,0,0,0
0,0,4,16,11,1,0,0,0,0,5,16,16,7,0,0,0,0,0,14,16,10,0,0,0,0,2,16,16,6,0,0,0,0,3,16,16,9,0,0,0,0,1,16,16,11,0,0,0,0,5,16,16,5,0,0,0,0,2,12,16,11,1,0,0
0,0,0,12,13,5,0,0,0,0,0,11,16,9,0,0,0,0,3,15,16,6,0,0,0,7,15,16,16,2,0,0,0,0,1,16,16,3,0,0,0,0,1,16,16,6,0,0,0,0,1,16,16,6,0,0,0,0,0,11,16,10,0,0,0
0,0,9,16,16,7,0,0,0,13,15,9,12,15,0,0,0,5,4,0,13,13,0,0,0,0,0,11,16,5,0,0,0,0,0,11,16,10,3,0,0,0,0,0,4,12,13,0,0,0,7,1,1,12,14,0,0,0,9,16,16,14,5,0,1
0,0,4,11,16,12,5,0,0,0,6,7,3,11,9,0,0,0,0,0,0,12,4,0,0,0,0,3,10,10,0,0,0,0,4,16,15,2,0,0,0,0,1,7,12,15,1,0,0,0,8,7,5,15,0,0,0,0,7,12,15,6,0,0,1
0,0,0,1,13,10,0,0,0,0,0,3,16,15,0,0,0,0,3,9,16,15,0,0,0,7,16,15,16,12,0,0,0,0,0,1,16,15,0,0,0,0,0,4,16,16,0,0,0,0,0,4,16,16,3,0,0,0,0,0,12,16,4,0,0
0,0,8,13,12,7,0,0,0,0,12,9,9,15,2,0,0,0,0,7,14,11,0,0,0,0,4,16,10,0,0,0,0,0,0,9,16,6,0,0,0,0,0,0,2,15,5,0,0,0,9,1,4,16,4,0,0,0,12,16,16,8,1,0,1
0,0,3,16,12,2,0,0,0,0,6,16,16,3,0,0,0,0,9,16,16,0,0,0,0,0,9,16,16,1,0,0,0,0,9,16,16,0,0,0,0,0,9,16,13,0,0,0,0,0,7,16,13,0,0,0,0,0,3,14,16,3,0,0,0
0,0,0,6,16,6,0,0,0,0,0,12,16,13,0,0,0,0,9,16,16,16,0,0,0,8,16,16,16,13,0,0,0,0,4,3,16,14,0,0,0,0,0,3,16,13,0,0,0,0,0,4,16,16,2,0,0,0,0,4,16,11,2,0,0
0,0,5,11,16,16,8,0,0,0,15,14,8,12,15,0,0,0,0,0,2,14,9,0,0,0,0,0,11,12,1,0,0,0,0,1,16,5,0,0,0,0,0,1,14,9,0,0,0,0,1,4,15,9,0,0,0,0,7,16,11,2,0,0,1
0,0,5,9,13,12,0,0,0,10,16,15,12,16,2,0,0,8,7,0,11,14,0,0,0,0,0,2,16,14,1,0,0,0,0,1,11,16,7,0,0,0,0,0,0,8,12,0,0,0,14,10,10,16,8,0,0,0,6,15,16,10,1,0,1
0,0,11,15,8,0,0,0,0,6,16,10,16,0,0,0,0,2,7,8,16,0,0,0,0,0,0,13,16,2,0,0,0,0,0,8,14,13,1,0,0,0,3,0,3,16,5,0,0,0,16,10,12,15,2,0,0,0,12,15,9,2,0,0,1
0,1,12,16,13,7,0,0,0,12,11,4,4,15,0,0,0,8,3,0,6,14,2,0,0,0,0,9,16,8,0,0,0,0,0,1,5,13,3,0,0,0,0,0,0,7,8,0,0,0,0,0,0,9,10,0,0,0,10,10,13,14,1,0,1
0,0,2,11,8,1,0,0,0,0,9,16,16,9,0,0,0,0,11,16,16,8,0,0,0,0,15,16,16,10,0,0,0,0,13,16,16,8,0,0,0,0,7,16,16,9,0,0,0,0,5,16,16,13,0,0,0,0,1,11,12,10,0,0,0
0,0,0,0,10,12,0,0,0,0,0,0,15,12,0,0,0,0,0,7,16,12,0,0,0,0,9,16,16,11,0,0,0,8,16,11,16,12,0,0,0,3,4,3,16,9,0,0,0,0,0,0,15,10,0,0,0,0,0,0,9,13,0,0,0
0,0,0,7,13,3,0,0,0,0,1,15,16,15,0,0,0,9,16,16,16,16,2,0,0,4,8,12,16,10,0,0,0,0,0,11,16,13,0,0,0,0,0,7,16,15,0,0,0,0,0,6,16,16,2,0,0,0,0,6,16,16,7,0,0
0,4,12,14,12,6,0,0,0,2,4,4,5,16,6,0,0,0,0,0,6,16,4,0,0,0,0,5,16,6,0,0,0,0,0,5,16,3,0,0,0,0,0,0,11,13,0,0,0,0,0,5,13,16,0,0,0,5,16,12,11,1,0,0,1
0,0,9,16,15,4,0,0,0,0,12,14,12,16,1,0,0,0,0,10,16,14,0,0,0,0,2,16,16,10,1,0,0,0,0,4,8,13,13,0,0,0,0,0,0,4,16,2,0,0,9,6,9,15,15,0,0,0,10,16,16,14,3,0,1
0,0,4,12,16,14,7,0,0,2,16,6,0,7,12,0,0,0,7,0,3,13,3,0,0,0,0,1,16,6,0,0,0,0,0,0,9,12,0,0,0,0,2,0,0,13,5,0,0,3,16,7,1,12,4,0,0,0,3,12,16,15,2,0,1
0,0,9,14,15,4,0,0,0,7,16,16,16,10,0,0,0,5,10,4,16,4,0,0,0,0,0,16,16,7,0,0,0,0,0,3,9,16,3,0,0,0,2,0,1,15,7,0,0,0,15,13,13,16,4,0,0,0,9,15,15,8,0,0,1
0,0,7,12,12,7,0,0,0,0,11,16,16,11,0,0,0,0,10,16,16,7,0,0,0,0,12,16,16,6,0,0,0,0,12,16,16,7,0,0,0,0,13,16,16,11,0,0,0,0,16,16,16,13,0,0,0,0,6,10,8,3,0,0,0
0,1,11,14,14,3,0,0,0,9,14,10,11,14,0,0,0,8,8,0,9,12,0,0,0,3,3,8,16,6,0,0,0,0,0,8,14,16,2,0,0,0,0,0,0,10,12,0,0,0,5,6,4,12,13,0,0,0,11,12,15,14,6,0,1
0,0,0,9,14,4,0,0,0,10,14,16,16,6,0,0,0,3,9,16,16,2,0,0,0,0,0,16,10,0,0,0,0,0,0,14,9,0,0,0,0,0,2,16,9,0,0,0,0,0,1,16,12,0,0,0,0,0,0,7,15,1,0,0,0
0,0,7,9,15,12,1,0,0,8,15,10,9,16,4,0,0,6,3,1,12,14,0,0,0,0,0,6,16,5,0,0,0,0,0,5,15,8,0,0,0,0,0,0,8,16,3,0,0,0,1,7,15,9,0,0,0,0,7,16,8,0,0,0,1
0,0,0,0,13,12,1,0,0,0,0,5,16,16,1,0,0,0,0,14,16,14,0,0,0,0,7,16,16,10,0,0,0,5,16,16,16,14,0,0,0,2,6,9,16,16,1,0,0,0,0,2,16,16,7,0,0,0,0,0,8,12,6,0,0
0,0,7,16,15,5,0,0,0,0,5,8,11,15,4,0,0,0,0,1,14,13,1,0,0,0,0,10,16,3,0,0,0,0,0,5,16,5,0,0,0,0,2,0,11,12,0,0,0,3,15,11,12,15,0,0,0,0,8,13,11,3,0,0,1
0,0,0,14,14,0,0,0,0,0,5,16,12,0,0,0,0,0,7,16,6,0,0,0,0,0,12,16,4,0,0,0,0,0,12,16,1,0,0,0,0,0,12,16,0,0,0,0,0,0,9,16,4,0,0,0,0,0,1,13,15,2,0,0,0
0,0,0,13,9,0,0,0,0,0,0,14,15,1,0,0,0,0,0,13,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,10,16,2,0,0,0,0,0,14,16,1,0,0,0,0,0,15,16,1,0,0,0,0,0,12,15,0,0,0,0
0,0,14,15,16,7,0,0,0,4,15,8,12,14,0,0,0,0,2,4,15,9,0,0,0,0,0,8,16,8,0,0,0,0,0,1,11,16,3,0,0,0,0,0,0,10,10,0,0,1,11,11,8,14,11,0,0,1,10,12,14,13,4,0,1
0,0,5,14,13,4,0,0,0,0,12,16,16,10,0,0,0,0,11,16,16,7,0,0,0,0,8,16,16,5,0,0,0,0,8,16,16,6,0,0,0,0,11,16,15,4,0,0,0,0,11,16,16,5,0,0,0,0,5,12,16,11,3,0,0
0,8,12,16,13,0,0,0,0,2,10,10,16,8,0,0,0,0,0,0,10,16,4,0,0,0,0,0,10,16,4,0,0,0,0,4,16,14,0,0,0,0,0,0,12,16,8,0,0,0,4,8,15,16,8,0,0,10,16,16,11,3,0,0,1
