0.8590362064372231,0.9278245357602525,0.2528656223672442,0.298838311199668,0.1705212998954166,0.735936040913738,0.4283254278810799,0.5679469417703027,0.4743695999935477,0.2456748547110086,0.1042258652974851,0.8690907029810155,0.9975184956319734,0.4486200774528293,0.3075217871189428,0.8583103652138057,0.7969972396308247,0.8698930381357464,0
0.2004677837507592,0.5101348702627648,0.3445134495928263,0.7601320440505838,0.7272479656566349,0.4110247619113782,0.8065566292808701,0.180774296366144,0.6528967960129699,0.072635133669246,0.5855220621270646,0.6339598082691534,0.2460195581376967,0.9111781882497276,0.7133218877108044,0.2324321945327231,0.1787034318019222,0.726347592806754,1
0.2738130750445029,0.6082931753493742,0.1682833376793295,0.6763517192448489,0.0137155262805107,0.8191800383268856,0.5414935209684901,0.4934683284735204,0.1804079491308787,0.6121116268461467,0.4655312759284344,0.9022603180867412,0.6315844542799621,0.0990889135088461,0.5426841862551454,0.1636125627167833,0.8163581455811961,0.7119088569345574,1
0.8635847956627711,0.0167156234719894,0.5509465971974553,0.1324189031457839,0.0264004908721997,0.7932651283879144,0.7585458713040376,0.4806358970779305,0.7521054194709803,0.0048826571825581,0.5325856924147552,0.947906377637345,0.573440840745914,0.1578535311415585,0.314206548844878,0.3343417675389598,0.6496879275280258,0.0914469045793844,1
0.482891238698115,0.9179508467062584,0.5700381516000359,0.466117170053379,0.1127348698054751,0.9264289114352626,0.2573351143160835,0.1252653192599407,0.4268027984032718,0.9954094161046668,0.0280723872646275,0.3006121192787153,0.0113462483393959,0.6066094968519692,0.6966400274567098,0.4448919249323404,0.5212618000676028,0.7321272376032236,1
0.4040261984531147,0.4401764578483481,0.8107924671688428,0.115725758652358,0.8297821597312578,0.5726146893925034,0.6887440942861658,0.896275296956042,0.3665437081026741,0.3267098342948076,0.408179844811093,0.7950698143285182,0.3532708675820485,0.7810101345983438,0.4840994428118898,0.9025631305878052,0.7714494067658153,0.2222277518969754,1
0.7907570659984939,0.0964385099333917,0.3761660320800729,0.3234351745806635,0.2716446053741189,0.9157584612037882,0.0965771597279753,0.6722090783839425,0.911200080489895,0.3217881984323159,0.2367708336975839,0.4030097954492602,0.6197758666770016,0.5020645078633809,0.998482551601612,0.1608388513546541,0.264850494503561,0.4786641842918471,1
0.532253933359041,0.2651666965736594,0.1568476100361699,0.6381891547702253,0.8958526878992821,0.4641507239106836,0.2193354682194897,0.7890607680310496,0.7972446288551308,0.5102433892135094,0.5217273046094407,0.8780884704694876,0.2773586964803851,0.425737550690408,0.2614681794398672,0.8803273150736155,0.3769633043557405,0.0395401697903354,1
0.8203653153976322,0.4774322155811307,0.0142588863226895,0.986932000052184,0.3050325315445662,0.4811307867419803,0.0358905458357185,0.9185592160081596,0.4854743810111864,0.2603158384432189,0.6414723959596207,0.018333009210053,0.4196809010114521,0.6059072542275924,0.5615361157740052,0.117171966825198,0.0602450026044001,0.5080352833378129,1
0.6930582498704704,0.058344210878325,0.6964379620039836,0.474131481425785,0.868194896002145,0.8099911908955417,0.8903171447015161,0.9849344813251972,0.3510778104058571,0.4349438487448626,0.1314959410940194,0.1402736920695234,0.7104614352548703,0.1126053711283021,0.6333210187990012,0.4423304191027354,0.9654425705524368,0.9506727937906464,1
