1025.54,72.2547,-468.917,324.181,-487.765,479.369,-1383.12,-1677.6,540.812,-2049.15,-1211.05,288.37,512.216,-57.768,387.955,-456.55699999999996,-1004.2,1025.54.1,-807.164,-227.25,-941.9680000000001,-856.822,353.466,387.89099999999996,482.75199999999995,-1473.35,483.445,-1466.1,0
6906.81,4248.36,4695.93,3677.97,5956.96,2448.62,6732.62,6743.24,6906.81,1175.42,3962.76,2881.3,2073.43,3221.64,2466.08,186.598,1569.76,3507.46,5840.11,3293.69,5622.93,4545.84,5802.68,6551.15,2658.96,4683.35,404.397,2310.17,0
5904.15,3520.5,2788.1,2381.36,2358.28,428.768,2309.23,2803.85,2749.1,2578.17,3360.22,1414.37,2819.47,4498.47,1989.22,4019.37,1131.34,2477.71,3980.23,3429.62,3448.22,4883.0,5689.19,5086.27,1145.07,5904.15,5241.2,2329.5,0
7479.6,4303.61,4185.96,6085.0,2852.78,1666.62,6394.94,5663.73,6508.22,5375.66,734.454,817.3380000000001,3273.92,458.475,1121.33,380.689,758.428,2539.79,3306.21,4029.28,4964.27,3662.43,2379.1,666.805,551.1030000000001,7479.6,374.353,1424.56,0
6014.78,6014.78,4267.29,3606.16,4012.85,4259.29,4380.26,4388.67,2559.63,5450.5,5943.81,1224.6,5846.41,1569.89,5579.55,2312.25,2793.29,4000.1,4049.9,914.464,3362.78,1730.85,1649.93,777.0830000000001,1029.98,5395.35,3070.19,5758.74,1
7848.41,4478.35,3631.22,3227.55,897.701,1949.45,2442.65,6516.84,7739.57,7848.41,3874.63,2117.53,2132.83,791.8739999999999,1382.92,441.392,1085.5,4548.01,2172.41,1510.57,2880.97,3121.68,2985.98,1202.97,483.775,7547.26,354.717,1365.79,0
7506.67,3976.93,5407.29,5408.3,4084.18,3011.5,6309.36,6495.23,7424.36,590.7919999999999,504.125,2726.25,3605.93,444.11300000000006,4002.08,7090.17,991.51,5408.85,5873.35,5871.48,5961.03,2572.73,1754.41,2713.45,358.361,7506.67,1327.3,746.38,0
6103.29,4004.56,2577.35,2463.97,2815.92,3055.48,3139.05,3326.93,2727.17,600.053,4328.92,748.67,628.682,5025.46,6103.29,5497.37,600.678,1154.48,394.53,3330.31,2448.16,1700.67,403.914,683.578,320.091,3999.13,373.879,323.47900000000004,1
7458.72,6688.35,3062.15,5835.69,6859.95,649.097,1333.41,1234.8,7458.72,1595.13,5742.37,1652.71,2123.77,1525.9,1109.76,576.153,3090.53,3715.57,395.585,3310.93,3451.58,3936.18,378.802,1056.33,659.43,6609.16,935.123,3149.0,0
7720.47,7537.02,7670.12,5733.37,3974.24,662.558,6616.05,5500.36,6882.4,400.865,7153.88,841.74,3877.53,4309.3,706.054,1416.11,1229.88,6336.26,7720.47,2776.07,2785.66,4396.14,1178.43,1180.34,1214.47,3912.32,795.773,7649.76,0
7737.78,5709.66,3517.3,673.643,2925.38,566.942,5944.93,6800.92,1507.01,2560.4,1315.22,1473.16,4072.31,3416.36,1144.21,3914.89,970.059,3135.15,3196.45,2695.97,3857.56,4481.49,218.33,2446.77,519.881,7737.78,689.9069999999999,1842.83,0
