2.9590600245599705,3.0798852042281095,8.38102539191882,9.78075443222607,3.7630847720631597,-0.782603630987543,-1.25739482958732,-1.7230863114883,0.6504564608872271,0.8595781057523451,0.887444920638513,0.9580339876027371,0
0.731604397834814,4.56599247582526,2.45199292748625,7.14426774048116,4.0407598088211,-1.77132949024413,-1.28303862076313,-0.986391697813838,0.432310001645694,0.115285495018041,0.2319704904042,0.520222235695617,1
7.244522735610309,5.45822668926347,9.65202920852712,7.9963510580629,4.00900582559786,-1.29040027752431,-1.4311068108422602,-1.28749873723129,0.22366483141558,0.9186674556825892,0.7597891961521239,0.220962301805673,0
6.4198909617557405,5.460115553017889,4.58879130471164,3.11091557120628,4.15874638736516,-1.36264099646922,-1.91549019507481,-0.880615195821132,0.569509141190737,0.139595007366557,0.246414208619065,0.244966007255254,1
1.81260748219258,6.18340700874259,5.72997940683042,4.514680947709111,2.15075414409489,-0.545873782350752,-0.602195925563388,-1.00268443618075,0.380908597233196,0.995775190841011,0.890463364765134,0.235245794084688,0
9.05780517579042,7.309573433657969,1.11178931894879,9.27782688470489,5.3572897720988,-1.95632194918609,-1.49341837126777,-1.90754945164494,0.475346496961216,0.0790374454283121,0.745285793316851,0.8943851628621049,0
1.92714797468951,6.758150262950241,5.67867652919968,0.865117222334119,4.92867001695701,-1.9900969637559096,-1.41054922210618,-1.52802383109492,0.48417098407159,0.31258374442531,0.106837542603771,0.4974346542017229,1
2.6994304265207005,0.5678720015618021,9.70402292583744,6.72063681290617,4.59102347956865,-1.58825297848743,-1.02140161898367,-1.98136888209755,0.580709667568547,0.156492326982054,0.228649376206932,0.302809078737863,1
8.76971255134059,9.10561004062443,9.88841060486325,8.60030195634784,4.13081131954962,-1.92180343085907,-0.731408389203507,-1.47759949948704,0.5319415006171749,0.399593701826336,0.252483059507714,0.9889537097635358,0
2.56309178651989,4.3436670437923,4.67904388673818,8.445777586634389,3.3034759196825405,-0.677215250416065,-1.63289442167057,-0.9933662475959052,0.594872143465979,0.442879011511668,0.989028701411862,0.952584011278426,0
3.5438542848229804,5.57676693787656,8.14620790000871,4.447268434388709,2.86380073777163,-0.699738726591389,-1.10879965261361,-1.05526235856663,0.5830512569464019,0.431203518176016,0.588967203147379,0.374169040613775,0
2.07105792547518,1.0357124799762,9.03528917803426,7.84271066520767,4.24979684678705,-1.9220575416889296,-1.24347860375236,-1.08426070134576,0.584901068582024,0.0630163886624901,0.889789500412068,0.566183108379634,0
1.15374084645072,8.59885336842027,9.70663250496245,9.36110546058632,3.7462106529616896,-0.6732164497693071,-1.93414559584681,-1.13884860734557,0.9777049165361492,0.437429638873755,0.2403172253578399,0.664769831986574,1
6.86726630343153,3.95321125218103,2.1318304416477902,3.50401145256312,3.4789502550927103,-0.8033388202416709,-1.42772664496228,-1.24788478988876,0.255055822312883,0.440514857657594,0.8050819171824971,0.680414281223339,0
3.08900024912937,3.18356796368618,1.56454741563539,6.1250958712365,4.74971614820579,-1.65633452657295,-1.78433953728754,-1.3090420843453,0.9896734127360558,0.7440266109754821,0.7654639783308279,0.478253482458275,0
8.30104914518354,0.589078797060449,4.19787975316378,1.07431657984693,3.3085412733091,-1.3786503317581498,-0.8893054989860859,-1.04058544256486,0.692500093017831,0.579518308097891,0.306712522983265,0.964457173918782,1
3.53046386251602,6.672535009430519,5.326568503047481,1.78786323943667,3.09147786386737,-0.5044080529827161,-0.7645029275706039,-1.82256688331405,0.869226541645273,0.477459081797361,0.64925039046095,0.186670029287765,0
4.38459114244613,7.844515673685759,2.47220962930628,9.88783314581424,4.85635628245308,-1.3847834317499297,-1.79244928031662,-1.6791235703865302,0.882484498335862,0.187435620493871,0.37379755033529,0.350875286032123,1
9.79216279192255,8.82458211326039,9.77342803899329,8.72256617723946,2.24216147896692,-0.677670853610314,-0.656519178745092,-0.907971446611511,0.179687170836367,0.29628940693459,0.730664209764024,0.597613631137138,0
4.29983094683142,4.78216398855257,7.941513758634501,5.4658120634433605,2.5776985257887204,-1.25635971304707,-0.7592520260544839,-0.562086786687165,0.337133458931514,0.670411678598354,0.569131348845239,0.0795802935561456,0
8.7103060013378,1.31728039840477,5.780426680171059,6.36284633303743,3.8585465682257913,-1.1753480198813302,-1.69282057029557,-0.9903779780488928,0.996433359341426,0.154183210553587,0.909438499364096,0.981383468404192,0
3.64091749163222,1.36729230209853,8.275775510089481,7.50797209118891,4.5673019085589095,-0.771168579516152,-1.8781241305255905,-1.9180091985171697,0.277335414215231,0.0796684534893313,0.544234207553427,0.0953740661019296,1
7.780237552690131,7.52459680148846,6.9022085072022,4.59308251807921,3.34669250829852,-1.2914967964549902,-0.8725480376708199,-1.18264767417271,0.6294900121194301,0.579065141827462,0.105850849858149,0.863885150115824,0
0.519874673580274,2.43477490160145,8.3333239366363,7.386410259758049,3.472798039748509,-0.8583929874547991,-1.78944471527399,-0.824960337019723,0.7750373361401899,0.413242680343498,0.671501367181408,0.6746647946942459,1
5.06331845341455,6.6193665039593,5.665354536530889,5.58664839021811,2.6516484925448,-0.7751714632228829,-0.96967853496091,-0.9067984943610028,0.846400107547235,0.536048306287602,0.200276517474158,0.360239942540397,0
9.299441239775051,1.91432181562738,7.654613730924809,0.939798041385529,3.22285473898344,-1.05731564263762,-0.622951679425302,-1.54258741692052,0.971874838850844,0.4855171630227159,0.7682935878531758,0.600645855198423,0
3.76335240539008,9.68754325509449,1.85668969186464,4.7369593848373,2.5832585527076097,-0.579925509618793,-0.586533806232538,-1.41679923685628,0.210186793550642,0.13193472363226,0.7103416944704231,0.41055447196154,1
2.83363416657408,1.16776076185019,4.4240297570803095,8.71920207539913,4.428574792870299,-1.42160136132644,-1.75134539210809,-1.2556280394357702,0.213810387773468,0.777781269445318,0.36512033937706,0.598108447622499,1
8.42126559788964,0.8953568751789158,4.634612111804519,4.9256693971527,3.4080711207837098,-0.508068065146764,-1.04202637034907,-1.85797668528788,0.109402121600424,0.6300485467067429,0.345079632007352,0.917051715545645,1
1.04887456960921,6.85142785994197,1.13758791512012,7.43230781193294,3.94915096321001,-1.04937665258528,-1.31714557674433,-1.5826287338803997,0.755122595066991,0.0932381700555899,0.222129727306244,0.8768144167141629,1
6.4902240017284205,1.23634550307614,6.28618622608745,5.62186854734789,4.60817758946712,-1.38611225482526,-1.95157835531298,-1.2704869793288798,0.245510181250232,0.187060817938701,0.248467061481222,0.35078031450478,1
6.18167738851299,7.76170716263929,3.27795085953979,2.21196015642287,2.82951183125588,-0.827386827477568,-1.41619671677668,-0.585928287001629,0.490934868389016,0.633241141723467,0.7258724304798271,0.4502768830228189,0
1.54850797294597,6.215146968350919,6.57563317024439,3.88234030751698,3.40367272386036,-0.70107526476183,-1.69519866458684,-1.00739879451169,0.4478373068008089,0.625552085743768,0.517104497406241,0.3737924356834919,0
6.92654316765885,1.17111708376475,9.310511270165788,9.41637866250793,3.66328131433097,-1.5751628957362602,-0.9402190857152108,-1.1478993328795,0.840989686337024,0.7707052777271229,0.527316792104192,0.197416539344754,0
8.63544489169104,3.03399381802463,8.7340177164922,9.43119059960928,3.65712243804635,-1.00695354231418,-1.47016745103154,-1.18000144470063,0.279595517823977,0.977277020664905,0.3046307207132689,0.0703203996203025,1
8.79819172144504,7.56949359379167,2.01106775896642,6.91053652034389,3.08576380525962,-0.949584951364715,-0.660910268971161,-1.47526858492374,0.4942114614927789,0.123441766764101,0.8669318507847479,0.45853153748253,1
2.84881434660302,1.53371981961348,3.48574838070916,7.665655424612139,3.4439756133735604,-0.625869288524566,-1.7353839884028,-1.08272233644619,0.8387795757394509,0.953618071814008,0.520574776417699,0.7007510025118441,0
8.49924721114249,1.63953623879349,2.92135504969638,5.61643003889029,3.85866675970657,-1.35695191825334,-1.01021269210111,-1.49150214935212,0.355101572578306,0.0816846620285418,0.3487030752150599,0.0597088712995627,1
6.282594992321499,9.003707889479712,2.61320787476114,3.90169947260676,4.50926162708049,-1.018220081532,-1.52602896384163,-1.96501258170686,0.40445737145801,0.9905984999404952,0.544358037270816,0.2936946025695,0
