-3.0146e-07,8.2603e-06,-1.1517e-05,-2.3098e-06,-1.4386e-06,-2.1225e-05,0.031718,0.03171,0.031721,-0.032963,-0.032962,-0.032941000000000005,0.00076881,0.00023244,0.00059982,0.00075698,0.00024722,0.00072498,0.89669,0.89669.1,0.89669.2,0.8965799999999999,0.8965799999999999.1,0.89656,0.0076804,0.25736,-0.7118399999999999,0.004878899999999999,-0.095775,-0.44126000000000004,-0.0013168,-0.0013189,-0.0012477,-0.0043777,-0.0043841,-0.0043893000000000005,-0.66732,4.3662,6.0168,-0.63308,2.9646,8.1198,-1.4961,-1.4961.1,-1.4961.2,-1.4996,-1.4996.1,-1.4996.2,0
-1.8393e-07,9.5314e-06,-4.6554e-05,-7.6274e-06,1.4542e-05,-4.6886000000000005e-05,0.025024,0.025015,0.025061,-0.034998,-0.035013,-0.034966,0.0011102,0.00053171,0.0015011,0.001082,0.00050818,0.0027803,1.1781,1.1781,1.178,1.1782,1.1782,1.1781,-0.0050973,0.050671,-1.0462,-0.0024982,0.3614199999999999,-0.18148,0.0062553,0.0062468,0.0063148,-0.00613,-0.0061436999999999,-0.0059645,-0.68391,2.7807,25.671,-0.65925,2.6547,16.169,-1.5003,-1.5004,-1.5003,-1.4995,-1.4995,-1.4995,0
-7.9691e-07,8.8988e-06,1.5325e-05,1.4688e-06,1.2074000000000002e-05,-2.2572e-05,0.027031,0.027022,0.027007,-0.030294,-0.030306,-0.0302829999999999,0.0012208,0.00063674,0.0010668,0.0011882,0.00065595,0.0014602,1.579,1.579,1.5789,1.5783,1.5783,1.578,-0.0013277,0.15179,-0.2663,0.0069956,0.12453,0.40849,0.0032351,0.0032177,0.0031838,-0.0015889,-0.0015862,-0.0015128,-0.77527,5.7507,4.2092,-0.7310300000000001,5.2064,9.5705,-1.5005,-1.5006,-1.5005,-1.4972,-1.4972,-1.4972,0
1.7460999999999997e-07,3.0236e-05,0.00049354,2.7005e-05,-8.1333e-06,0.00027572,0.028644,0.0286139999999999,0.0281209999999999,-0.03565,-0.035641,-0.035917,0.0024999,0.0014027999999999,0.0039162,0.0025396999999999,0.0017272,0.0061844,1.784,1.7839,1.7831,1.7781,1.778,1.7766,-0.022393,0.13283,1.3328,-0.018002,0.35564,0.9421,0.0142189999999999,0.0141889999999999,0.013621,0.006359,0.0063232,0.0054608999999999,-0.6279100000000001,1.8526,6.7792,-0.62893,8.3544,6.2707,-1.4966,-1.4966,-1.4966,-1.5023,-1.5024,-1.5025,0
-3.7486e-06,2.3467e-05,-0.00010167,-1.1190999999999998e-05,6.0204e-06,5.0116000000000006e-05,0.030445,0.030422,0.030524,-0.028912,-0.028918,-0.028968,0.0012402,0.00066019,0.0014622,0.0012174,0.00068022,0.0014336,1.5751,1.5751,1.5748,1.5739,1.5739,1.5737,0.007153,0.90684,-1.9078,0.0087086,-0.0094525,0.95623,0.00027582,0.00023906,0.00022567,-0.0036931,-0.0036899,-0.0037538,-0.78879,6.3835,10.785,-0.77,4.3453,14.104,-1.4981,-1.4981,-1.4979,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,0
-1.6092e-05,5.78e-05,1.4099000000000002e-05,5.7998e-06,4.98e-05,-0.00011426,0.024768,0.02471,0.024696,-0.034868,-0.034918,-0.034803,0.0022276,0.0012361,0.0035080999999999,0.0022695,0.0013138,0.0039119,1.3307,1.3306,1.3302,1.3362,1.3361,1.3354,6.8958e-05,0.45885,-0.8748299999999999,-0.0142569999999999,0.4486,-0.55214,0.0060811,0.0059607,0.0062968,-0.0074206,-0.0074662999999999,-0.00729,-0.7207399999999999,3.7936,10.619000000000002,-0.70515,1.6325,5.0756,-1.5082,-1.5082,-1.5079,-1.4961,-1.4962,-1.4961,0
-4.8022e-06,6.6935e-06,9.6131e-06,-1.3527000000000002e-06,4.6591e-06,-1.3589000000000002e-05,-0.018127,-0.018134,-0.018143,-0.025096,-0.025101,-0.025087,0.00079138,0.00040044,0.001604,0.00077838,0.00045147,0.0022886,1.0766,1.0766,1.0767,1.0783,1.0783,1.0782,0.012903,-0.14524,0.25419,-0.0015779,0.2415699999999999,-1.6406,-0.0032415,-0.0032411,-0.0033290999999999,0.0056053999999999,0.0055536,0.0058515,-0.6192,7.4143,7.8818,-0.5854199999999999,7.5945,27.797,-1.4969,-1.4969,-1.4968,-1.4981,-1.4981,-1.4980000000000002,1
-6.3936e-06,1.6611e-05,9.6187e-05,-3.3492e-06,1.3868e-05,0.00019161,-0.0286149999999999,-0.028631,-0.0287279999999999,-0.042741,-0.042755,-0.042947,0.0014608,0.0008792,0.0026347,0.0014055,0.00091058,0.0023373,2.1201,2.1201,2.1198,2.1180000000000003,2.1179,2.1178,0.0086135,0.48686,1.8349,0.0052943,-0.095858,0.49811,-0.0029341,-0.0029356,-0.0030545999999999,0.00059367,0.00058997,0.00037849,-0.8751700000000001,8.6477,18.579,-0.8362700000000001,18.046,8.658999999999999,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,-1.5019,-1.5019,-1.5018,1
5.9489e-07,1.6043e-05,9.2373e-05,-4.2727e-06,1.7919000000000002e-05,6.4236e-05,0.024921,0.024905,0.0248129999999999,-0.03467,-0.034688,-0.034753,0.0011929,0.00066469,0.0024584,0.0012475,0.00087527,0.0025716,1.5749,1.5749,1.5748,1.5744,1.5744,1.5742,0.0052342,0.23655,1.4861,0.003832,1.0218,0.94749,0.00088053,0.00086578,0.00077447,-0.0020996,-0.002133,-0.002112,-0.72063,3.5768,16.15,-0.7751600000000001,43.219,16.185,-1.5016,-1.5016,-1.5016,-1.4981,-1.4980000000000002,-1.4981,0
8.1787e-06,4.6579e-06,-1.1275999999999998e-05,2.8756e-07,5.5813e-05,-0.00024986,-0.020945,-0.020949,-0.020938,-0.0218949999999999,-0.021951,-0.0217009999999999,0.0022028,0.0012354,0.0043137,0.0021686,0.0012985999999999,0.0052546,1.2934,1.2934,1.2928,1.2963,1.2963,1.2953,-0.015919,-0.2704,-0.8267700000000001,-0.011903,0.8094899999999999,-0.46786,0.0046049,0.0046602,0.0045097,-0.016985,-0.017075,-0.0171599999999999,-0.71512,1.6663,9.8361,-0.72429,6.4351,4.9614,-1.5027,-1.5027,-1.5019,-1.493,-1.493,-1.4921,1
