1,30.83,0.0,1.1,0,12,7,1.25,1.2,1.3,1.4,0.1,0.2,00202,0.3,1.5
1,19.42,7.25,1,0,9,7,0.04,0,1,1,0,0,100,1,0
0,18.17,10.0,2,2,10,3,0.165,0,0,0,0,0,340,0,0
1,18.08,6.75,2,2,9,7,0.04,0,0,0,0,0,140,0,0
1,28.33,5.0,1,0,12,7,11.0,1,0,0,1,0,70,0,1
1,44.83,7.0,2,2,1,7,1.625,0,0,0,0,0,160,2,0
1,13.75,4.0,2,2,12,7,1.75,1,1,2,1,0,120,1000,1
1,49.17,2.29,1,0,5,2,0.29,0,0,0,0,0,200,3,0
1,33.58,2.75,1,0,9,7,4.25,1,1,6,0,0,204,0,1
1,45.17,1.5,1,0,1,7,2.5,1,0,0,1,0,140,0,0
0,50.25,0.835,1,0,0,7,0.5,0,0,0,1,0,240,117,0
0,21.75,1.75,2,2,7,4,0.0,0,0,0,0,0,160,0,0
1,28.58,3.625,1,0,0,7,0.25,0,0,0,1,0,100,0,0
1,19.17,4.0,2,2,6,7,1.0,0,0,0,1,0,360,1000,0
1,27.25,0.625,1,0,0,7,0.455,1,0,0,1,0,200,0,0
1,41.58,1.75,1,0,8,7,0.21,1,0,0,0,0,160,0,0
1,33.0,2.5,2,2,12,7,7.0,0,0,0,1,0,280,0,0
1,47.17,5.835,1,0,12,7,5.5,0,0,0,0,0,465,150,0
0,29.5,0.46,1,0,8,7,0.54,1,1,4,0,0,380,500,1
1,32.33,7.5,1,0,4,0,1.585,1,0,0,1,2,420,0,0
1,29.92,1.835,1,0,1,3,4.335,1,0,0,0,0,260,200,1
1,29.58,4.75,1,0,9,7,2.0,0,1,1,1,0,460,68,0
1,26.67,4.25,1,0,2,7,4.29,1,1,1,1,0,120,0,1
1,26.83,0.54,1,0,8,2,0.0,0,0,0,0,0,100,0,0
1,23.33,11.625,2,2,12,7,0.835,1,0,0,1,0,160,300,1
1,23.08,11.5,1,0,12,3,2.125,1,1,11,1,0,290,284,1
1,16.33,2.75,1,0,0,7,0.665,0,1,1,0,0,80,21,0
0,24.5,1.75,2,2,1,7,0.165,0,0,0,0,0,132,0,0
1,36.17,18.125,1,0,12,7,0.085,0,0,0,0,0,320,3552,0
0,38.92,1.665,1,0,0,7,0.25,0,0,0,0,0,0,390,0
1,49.5,7.585,1,0,6,0,7.585,1,1,15,1,0,0,5000,1
1,59.67,1.54,1,0,10,7,0.125,1,0,0,1,0,260,0,1
1,23.17,0.0,1,0,2,7,0.085,1,0,0,0,0,0,0,1
1,47.67,0.29,1,0,1,0,15.0,1,1,20,0,0,0,15000,1
1,29.42,1.25,1,0,1,3,0.25,0,1,2,1,0,400,108,0
1,48.5,4.25,1,0,9,7,0.125,1,0,0,1,0,225,0,1
1,53.92,9.625,1,0,4,7,8.665,1,1,5,0,0,0,0,1
1,37.75,7.0,1,0,10,3,11.5,1,1,7,1,0,300,5,0
1,55.92,11.5,1,0,5,2,5.0,1,1,5,0,0,0,8851,1
0,18.92,9.25,2,2,1,7,1.0,1,1,4,1,0,80,500,1
0,60.58,16.5,1,0,10,7,11.0,1,0,0,1,0,21,10561,1
1,41.33,0.0,1,0,1,0,15.0,1,0,0,0,0,0,0,1
0,24.75,13.665,1,0,10,3,1.5,0,0,0,0,0,280,1,0
1,18.17,10.25,1,0,1,3,1.085,0,0,0,0,0,320,13,0
1,21.67,1.165,2,2,8,7,2.5,1,1,1,0,0,180,20,0
1,17.42,6.5,1,0,6,7,0.125,0,0,0,0,0,60,100,0
1,27.83,1.54,1,0,12,7,3.75,1,1,5,1,0,100,3,1
1,27.83,1.0,2,2,3,3,3.0,0,0,0,0,0,176,537,0
0,20.83,8.5,1,0,1,7,0.165,0,0,0,0,0,0,351,0
0,24.75,3.0,1,0,10,3,1.835,1,1,19,0,0,0,500,1
1,39.58,5.0,1,0,5,2,0.0,0,1,2,0,0,17,1,0
1,21.08,10.085,2,2,4,3,1.25,0,0,0,0,0,260,0,0
0,28.58,3.54,1,0,6,0,0.5,1,0,0,1,0,171,0,0
0,55.75,7.08,1,0,8,3,6.75,1,1,3,1,0,100,50,0
0,34.83,1.25,2,2,6,3,0.5,0,0,0,1,0,160,0,0
1,42.0,9.79,1,0,13,3,7.96,1,1,8,0,0,0,0,1
1,51.33,10.0,1,0,6,0,0.0,1,1,11,0,0,0,1249,1
0,20.67,3.0,1,0,10,7,0.165,1,1,3,0,0,100,6,1
0,33.25,3.0,2,2,0,7,2.0,0,0,0,0,0,180,0,0
1,54.33,6.75,1,0,1,3,2.625,1,1,11,1,0,0,284,1
1,51.83,2.04,2,2,5,2,1.5,0,0,0,0,0,120,1,0
1,49.58,19.0,1,0,5,2,0.0,1,1,1,0,0,94,0,0
0,18.83,9.54,1,0,0,7,0.085,1,0,0,0,0,100,0,1
0,25.0,11.0,2,2,0,7,4.5,1,0,0,0,0,120,0,0
1,24.17,0.875,1,0,10,7,4.625,1,1,2,1,0,520,2000,1
1,22.58,1.5,2,2,0,7,0.54,0,0,0,1,0,120,67,0
0,36.75,4.71,1,0,5,2,0.0,0,0,0,0,0,160,0,0
