0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.9608200000000001,0.126,0.31287,-0.57545,-0.58331,-0.91699,-0.00665,-0.21711999999999998,-1.18084,5,2,0,2.1,6,0.1,5.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.10,2.2,0.11,0.12
-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.79151,0.96248,-0.31776,1.81866,1.46191,-0.71126,0.07987,5,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,2,0,0
-0.07854,-0.48246,-0.6111300000000001,0.24923,-0.31685,-1.69163,0.16767,-0.31776,-0.45321,0.93949,-0.2171199999999999,0.07987,3,3,0,3,5,3,5,3,3,0,3,0,0,0,3,0,5,0,0
-0.95197,-0.48246,-1.22751,0.21128,-0.31685,-0.46725,0.32197,0.14143,-0.7609600000000001,-0.65253,0.88113,1.2247,5,4,0,3,6,5,6,0,0,3,0,0,4,0,0,0,5,0,1
-0.07854,-0.48246,0.45468,0.24923,-0.31685,0.04257,-0.94779,-0.8473200000000001,-0.45321,-0.65253,0.19268,1.2247,6,2,2,2,6,3,6,3,0,3,3,2,5,0,3,3,5,0,1
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.52135,0.80523,0.8830899999999999,1.81866,-0.00665,0.88113,0.7654,6,5,2,0,6,6,4,0,0,3,0,0,3,4,0,3,5,0,0
-0.95197,-0.48246,-0.6111300000000001,0.96082,-0.31685,-0.0518799999999999,-0.69509,0.29338,-2.21844,-1.25773,0.19268,0.7654,5,0,3,3,6,6,5,5,0,3,0,4,3,0,0,2,6,0,0
0.49788,0.48246,-0.05921,0.96082,-0.31685,1.49158,-1.23177,-1.55521,-2.07848,-0.78155,0.52975,0.07987,2,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,0.80523,-1.68062,-1.34289,0.5848899999999999,-0.71126,-0.52593,5,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,6,0,0
0.49788,-0.48246,0.45468,0.96082,-0.31685,1.60383,-0.4399899999999999,0.29338,-2.21844,-0.65253,0.88113,0.40148,6,3,1,4,6,4,6,3,1,3,3,2,2,2,1,2,6,0,1
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.60383,-2.03972,1.43533,-0.60633,-2.72827,1.86203,-0.21575,2,0,0,2,6,6,6,0,0,0,0,0,0,0,0,0,2,0,0
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.73545,-1.09207,-1.2755299999999998,-0.45321,-0.40581,0.52975,0.40148,5,4,0,4,6,6,3,0,0,0,0,0,4,0,0,3,0,0,0
-0.95197,-0.48246,-0.6111300000000001,0.24923,-0.31685,-0.79151,0.00332,2.44904,0.7609600000000001,-1.5184,0.88113,1.92173,5,6,0,0,5,6,5,0,0,2,0,2,2,0,0,0,0,0,0
1.82213,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-1.69163,-1.23177,-0.8473200000000001,-1.47955,-0.40581,-0.71126,0.7654,4,1,1,1,6,2,4,1,2,0,0,0,0,1,0,1,6,0,1
-0.95197,-0.48246,1.16365,-0.57009,0.1144,-0.79151,0.47617,1.43533,1.11406,0.1233099999999999,1.29221,0.40148,4,3,0,3,6,6,6,0,0,2,0,0,0,2,0,2,4,0,0
-0.07854,0.48246,-0.6111300000000001,-0.57009,-0.31685,0.22393,-0.15487,0.7233,0.59042,1.46191,-1.37983,-1.18084,4,2,2,3,5,5,4,2,2,2,0,0,2,0,2,2,2,0,1
-0.95197,0.48246,0.45468,-0.57009,-0.31685,-0.67825,0.80523,1.06238,1.81866,0.25953,-0.2171199999999999,-0.21575,5,3,0,4,6,6,5,4,2,4,3,3,3,3,6,4,6,0,1
-0.07854,0.48246,1.98437,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,1.11406,1.81175,-1.37983,-0.21575,5,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,6,0,1
1.82213,0.48246,-0.6111300000000001,0.96082,-0.31685,-0.46725,-0.94779,-1.42424,0.4385199999999999,-0.00665,-0.71126,-0.52593,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0
0.49788,0.48246,-1.22751,0.96082,-0.31685,-0.79151,-0.80615,0.7233,-0.91699,0.25953,-0.71126,-0.21575,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,0,0
0.49788,0.48246,-1.22751,-0.57009,-0.31685,1.8399,-1.7625,1.24033,-1.07533,0.25953,0.19268,-0.52593,4,0,0,6,6,6,6,1,1,0,1,0,0,1,0,1,6,0,0
-0.07854,-0.48246,-0.6111300000000001,-0.28519,-0.31685,1.72012,-0.4399899999999999,-0.58331,-0.45321,-1.0145,0.19268,0.40148,5,3,2,3,6,4,6,4,0,0,0,0,0,3,2,3,3,0,0
1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.58016,-0.30033,-0.31776,1.2861,0.5848899999999999,-1.37983,-0.21575,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.24649,0.16767,1.88511,1.45039,-0.40581,1.29221,1.2247,5,0,0,2,6,5,6,2,0,3,0,0,2,3,0,5,5,0,1
2.59171,-0.48246,0.45468,0.96082,-0.31685,-1.86962,-0.15487,-0.58331,2.4626200000000003,0.41594,-1.37983,-2.07848,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,6,0,0
0.49788,0.48246,1.16365,0.96082,-0.31685,-1.1943,1.74091,1.06238,1.2861,0.7583,0.19268,0.40148,5,1,0,0,5,2,6,0,0,0,0,0,0,0,0,0,2,0,0
0.49788,0.48246,-0.05921,0.96082,-0.31685,1.60383,0.16767,2.1532400000000003,-1.34289,-1.38502,1.86203,1.92173,3,5,2,3,5,3,6,4,2,3,2,2,2,2,6,3,6,0,0
1.82213,0.48246,0.45468,0.96082,-0.31685,-0.34799,0.47617,-0.71727,-0.91699,-0.52745,-0.71126,-0.8463700000000001,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0
-0.07854,0.48246,0.45468,-0.57009,-0.31685,2.127,-1.37639,1.88511,0.7609600000000001,-1.0145,0.19268,-1.18084,3,5,0,6,6,2,6,0,0,0,0,0,4,2,6,0,2,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.41667,0.96248,-0.01928,-0.91699,1.63088,0.19268,0.40148,4,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,2,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.1943,0.32197,0.8830899999999999,-1.21213,-0.78155,-0.2171199999999999,-0.21575,3,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,6,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,1.02119,-0.94779,-0.01928,-0.30172,-1.64101,0.52975,0.7654,5,0,0,0,6,3,5,0,0,0,0,0,0,0,0,3,4,0,1
-0.95197,0.48246,-0.05921,0.96082,-0.31685,-1.86962,-0.30033,0.14143,0.13136,-0.65253,-0.71126,0.07987,4,2,3,0,6,6,6,3,0,3,0,2,3,0,0,0,6,0,0
1.09449,0.48246,-1.7379,-0.09765,-0.31685,0.62967,-0.30033,-0.8473200000000001,-0.45321,0.1233099999999999,-0.71126,-1.18084,3,0,0,6,5,4,6,0,0,0,0,0,0,0,0,0,6,0,0
-0.07854,0.48246,1.16365,0.96082,-0.31685,1.49158,-1.23177,-0.71727,-0.91699,-0.00665,-0.71126,-0.52593,6,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0.49788,0.48246,-1.7379,0.96082,-0.31685,0.41667,-0.57545,-1.42424,-0.01729,-1.7816900000000002,0.19268,-0.21575,2,6,2,3,6,6,6,2,2,2,0,2,0,2,0,2,0,0,0
-0.07854,0.48246,-0.6111300000000001,-0.57009,-0.31685,-1.1943,1.45421,1.24033,-0.91699,-0.14277,0.52975,1.2247,2,2,0,2,6,2,5,2,2,0,2,2,2,2,3,2,2,0,1
0.49788,0.48246,-0.05921,0.96082,-0.31685,0.82562,0.80523,0.29338,1.2861,0.25953,-1.37983,-1.18084,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0
1.09449,0.48246,1.16365,0.96082,-0.31685,-0.92104,0.00332,-0.71727,0.13136,0.93949,-0.71126,0.40148,5,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,2,0,0
