0,0.1,8,0.2,0.3,0.4,0.7,610.0,0.5,0.6,0.8
0,0,0,0,0,1,1.6,1320.0,1000,0,0
0,0,0,70,0,0,0.8,610.0,0,0,0
0,0,0,0,0,1,0.7,609.9,762,0,0
0,3,0,0,0,0,0.4,1320.0,0,0,0
0,4,70,0,0,1,2.5,610.0,762,0,0
0,3,0,0,0,1,1.6,610.0,612,0,1
0,3,0,0,0,1,1.6,610.0,4880,0,0
0,0,0,45,0,1,0.4,1220.0,761,0,0
0,0,0,0,0,1,0.999,610.0,762,0,0
0,0,0,45,0,1,1.2,150.0,3000,0,0
0,0,0,0,0,1,0.6990000000000001,610.0,762,0,0
0,3,0,0,0,1,2.0,610.0,4170,0,1
0,3,0,0,0,1,1.601,610.0,762,0,0
0,0,0,0,0,1,0.7,609.9,762,0,0
0,6,0,0,310,1,2.5,1274.9,762,0,0
0,1,45,0,0,0,3.2,900.0,0,600,0
0,3,0,0,0,0,1.601,1320.0,0,0,0
0,0,0,0,0,1,0.6990000000000001,300.1,4880,0,0
0,3,0,0,0,1,1.6,1500.0,4170,0,1
0,3,0,0,0,1,1.599,1300.0,4880,0,1
0,3,0,0,0,0,3.5,610.0,0,600,0
0,0,0,60,0,1,0.8009999999999999,255.1,270,0,0
0,0,0,0,0,1,0.7,609.9,4170,0,0
0,0,0,0,0,1,1.601,1300.0,762,0,0
0,0,0,0,0,0,0.6990000000000001,610.0,0,0,0
0,3,0,0,0,1,0.601,375.0,612,0,0
0,2,0,0,600,1,1.2990000000000002,1050.0,1220,0,1
0,1,55,0,0,0,1.5,640.0,0,0,0
0,3,0,0,0,1,0.6990000000000001,610.0,4880,0,0
0,3,0,0,0,1,0.601,610.0,762,0,0
0,0,0,60,0,0,1.001,1320.0,0,500,0
0,3,0,0,500,0,1.6,1320.0,0,0,0
0,0,0,0,0,1,0.6990000000000001,1320.0,762,0,0
0,0,0,0,0,1,1.2,610.0,762,0,0
0,0,0,45,0,1,0.7,610.0,762,0,0
0,0,0,60,0,0,0.6,610.0,0,0,0
0,3,0,0,500,1,1.0,610.0,4880,0,0
0,0,0,0,0,1,0.6,609.9,4880,0,0
0,0,0,0,0,1,1.2,335.0,4170,0,0
0,0,0,0,0,0,0.7,20.0,0,0,0
0,0,0,0,0,0,3.2,1320.0,0,0,0
0,6,0,0,310,1,0.8,610.0,762,0,0
0,0,0,0,0,1,0.7,1220.0,762,0,0
0,0,4,0,0,0,1.0,25.0,0,0,0
0,3,0,0,0,1,0.8,610.0,4880,0,1
0,0,0,45,0,0,0.301,610.0,0,0,0
0,1,55,0,0,0,1.09,610.0,0,0,0
0,3,0,0,0,1,0.6990000000000001,595.0,762,0,0
0,0,0,0,0,0,0.6,20.0,0,0,0
0,3,0,0,0,1,0.7,1320.0,762,0,0
0,3,0,0,0,0,0.4,58.0,0,0,0
0,0,0,0,0,0,1.6,1320.0,0,0,0
0,0,0,45,0,1,0.7,610.0,4880,0,0
0,0,0,50,0,1,0.4,1220.0,762,0,0
0,0,0,45,0,0,0.7,1320.0,0,0,0
0,3,0,0,0,1,0.7,1320.0,4880,0,0
0,5,0,0,0,1,1.599,610.0,1,0,1
0,3,0,0,0,1,1.6,1500.0,4170,0,1
0,2,0,0,600,1,0.9,1050.0,1220,0,1
0,0,0,0,0,0,3.201,609.9,0,0,0
0,3,0,0,0,1,0.3,1320.0,4880,0,0
0,3,0,0,0,1,2.0,610.0,4170,0,1
0,2,0,0,350,0,1.4,1310.0,0,0,0
0,3,0,0,0,1,0.4,1320.0,4880,0,0
0,3,0,0,0,0,0.7,1220.0,0,0,0
0,3,0,0,0,1,0.7,609.9,762,0,0
0,0,0,0,0,1,0.7,609.9,4170,0,0
0,3,0,0,0,0,3.2,50.0,0,0,0
0,3,0,0,0,1,1.2,609.9,4170,0,0
0,3,0,0,0,1,0.4,375.0,612,0,0
0,3,0,0,0,1,0.3,1320.0,762,0,0
0,0,0,45,0,0,0.6990000000000001,610.0,0,0,0
