39,5,77516,9,13,4,0,1,4.1,1.1,2174,0.1,40,38,0.2
33,3,128016,11,9,6,11,4,4,0,0,0,40,38,0
60,2,120067,6,5,2,4,0,4,1,0,0,45,38,0
46,2,411037,0,6,0,11,4,4,0,0,0,35,38,0
35,5,210866,11,9,2,7,0,4,1,0,0,40,38,0
34,2,197886,9,13,2,11,0,4,1,0,0,60,38,1
55,2,265579,15,10,6,3,1,4,0,2354,0,40,38,0
30,1,197886,7,12,4,5,1,4,1,0,0,40,38,0
36,2,35309,9,13,2,3,0,4,1,0,0,40,38,0
26,2,182194,7,12,4,7,1,4,0,0,0,40,38,0
30,1,27051,15,10,4,5,3,4,1,0,0,40,38,0
19,2,175083,11,9,4,11,3,4,0,0,0,8,38,0
58,4,112076,10,16,1,3,5,4,0,0,1485,35,38,1
40,2,247880,9,13,2,12,0,4,1,0,0,40,38,1
48,2,202467,9,13,2,9,0,4,1,0,1485,40,38,1
69,2,98170,5,4,6,7,1,4,0,1086,0,20,38,0
50,4,334273,9,13,2,11,0,4,1,0,0,8,38,0
52,2,139176,11,9,2,11,0,4,1,0,0,8,38,0
56,2,159472,5,4,2,13,0,4,1,0,0,40,38,0
42,5,341638,9,13,2,9,0,4,1,0,0,40,38,1
31,2,259531,8,11,4,0,1,4,0,0,0,40,38,0
58,2,192806,5,4,4,5,1,4,0,0,0,33,38,0
51,4,323963,11,9,2,13,0,4,1,0,0,60,38,1
61,2,260062,0,6,4,7,3,4,0,4416,0,38,38,0
25,2,194897,11,9,4,11,3,0,1,6849,0,40,38,0
51,2,541755,11,9,2,2,0,4,1,0,0,40,38,0
28,1,210945,9,13,4,9,1,2,0,0,0,60,38,0
30,2,26009,11,9,2,9,0,4,1,0,0,35,38,1
44,0,38434,12,14,4,9,1,4,0,0,0,40,38,0
47,2,209739,11,9,2,5,0,4,1,0,0,40,38,0
37,2,239171,11,9,2,2,0,4,1,0,0,40,38,1
22,2,341760,9,13,4,3,3,4,0,0,0,40,38,0
30,1,99761,8,11,0,0,3,4,0,0,0,40,38,0
25,2,253267,15,10,2,0,0,2,1,0,1902,36,38,1
42,2,210857,9,13,2,3,0,4,1,7688,0,50,38,1
20,2,190457,11,9,4,7,3,4,0,0,0,30,38,0
38,2,222450,4,3,2,6,0,4,1,0,0,40,25,0
