3.89,4.18,0.6,2.508,2.5,0.2,0.5,6.68,5.0,0.2.1,1.0,3.38,0.2.2,0.6759999999999999,2,0.2.3,0.4,0,0.2.4,0.0,2.4,8.574,0.4.1,0.5.1,1.7148,1
1.99,1.27,0.4,0.508,0.0,0.2,0.0,1.27,5.0,0.2,1.0,2.77,0.2,0.5539999999999999,2,0.2,0.4,0,0.2,0.0,2.2,2.462,0.4,0.5,0.4924,0
21.61,0.31,0.2,0.062,0.28,0.2,0.0559999999999999,0.59,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.518,0.4,0.5,0.3036,0
55.57,1.7,0.4,0.68,5.91,0.6,3.5460000000000003,7.61,5.0,0.2,1.0,3.68,0.2,0.736,4,0.2,0.8,0,0.2,0.0,3.6,6.7620000000000005,0.8,0.5,2.7048,1
2.72,1.5,0.4,0.6,0.0,0.2,0.0,1.5,5.0,0.2,1.0,1.44,0.2,0.288,2,0.2,0.4,0,0.2,0.0,2.2,2.2880000000000003,0.4,0.5,0.4576,0
1.99,0.9,0.2,0.18,0.0,0.2,0.0,0.9,5.0,0.2,1.0,1.95,0.2,0.39,2,0.2,0.4,0,0.2,0.0,2.0,1.97,0.4,0.5,0.3939999999999999,0
55.57,1.19,0.4,0.476,0.0,0.2,0.0,1.19,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.876,0.4,0.5,0.3752,0
55.57,0.73,0.2,0.146,0.0,0.2,0.0,0.73,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.546,0.4,0.5,0.3092,0
55.57,0.7,0.2,0.14,0.0,0.2,0.0,0.7,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.54,0.4,0.5,0.308,0
3.41,1.41,0.4,0.564,36.16,0.6,21.696,37.57,5.0,0.2,1.0,13.05,0.6,7.83,2,0.6,1.2,0,0.2,0.0,4.2,32.29,1.2,0.5,19.374,1
21.61,0.62,0.2,0.124,0.71,0.2,0.142,1.33,5.0,0.2,1.0,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0.0,2.0,1.682,0.4,0.5,0.3364,0
55.57,0.47,0.2,0.094,0.37,0.2,0.074,0.84,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.568,0.4,0.5,0.3136,0
3.89,0.05,0.2,0.01,0.21,0.2,0.042,0.26,5.5,0.4,2.2,102.22,0.6,61.332,2,0.2,0.4,0,0.2,0.0,2.8,63.984,0.4,0.5,12.7968,1
2.72,1.65,0.4,0.66,20.86,0.6,12.515999999999998,22.51,5.0,0.2,1.0,16.91,0.6,10.146,2,0.2,0.4,0,0.2,0.0,3.8,24.722,0.4,0.5,4.9444,1
3.89,2.63,0.6,1.578,2.55,0.2,0.51,5.18,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.488,0.4,0.5,0.6976,0
