0,89,27,100,42,75,29,45,15,15.1,37,0.1,69,2,100.1,6,0.2
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,0
18,100,0,76,20,46,75,56,100,90,69,68,43,34,19,0,1
64,100,41,78,18,57,0,36,36,22,100,32,92,20,69,0,1
21,100,13,70,0,38,6,17,73,20,100,28,62,32,56,0,1
20,100,34,93,0,53,4,38,88,50,100,72,99,30,96,0,1
0,79,31,100,64,88,49,58,24,30,10,1,56,0,100,10,0
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,0
13,96,56,100,56,75,30,53,0,32,3,11,51,5,100,0,0
3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0,1
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23,0
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0,1
36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10,0
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0,0
39,88,47,100,82,81,59,54,24,32,0,7,48,0,100,1,0
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0,1
15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0,1
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,0
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,1
49,100,28,74,0,47,5,34,62,39,100,56,79,28,72,0,1
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,1
20,82,11,97,93,100,100,76,61,52,11,30,0,7,85,0,0
50,89,52,100,0,67,23,45,96,48,100,76,60,39,38,0,1
71,100,37,74,0,45,17,29,95,29,100,50,91,33,89,0,1
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,0
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,1
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,1
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,0
0,79,35,100,74,91,52,58,19,30,13,4,58,0,100,3,0
3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1,0
45,100,26,70,0,34,21,26,82,25,100,59,82,41,78,0,1
63,100,41,72,0,46,4,39,58,32,100,52,86,37,77,0,1
9,74,32,100,63,84,48,48,12,19,0,13,49,4,100,0,0
15,100,0,79,1,44,55,25,93,54,100,68,75,35,66,0,1
72,100,44,65,0,36,39,39,100,47,83,70,55,36,35,0,1
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,1
32,100,39,76,0,48,11,38,91,39,100,64,86,31,71,0,1
29,100,4,77,0,54,64,53,100,69,71,47,46,24,32,0,1
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,0
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,0
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,1
38,100,0,76,0,47,77,47,100,71,79,64,64,32,56,0,1
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,0
14,79,49,100,64,71,38,39,0,15,9,16,55,0,100,10,0
47,90,75,100,75,72,55,45,26,21,0,0,49,5,100,4,0
40,69,61,100,86,68,60,26,18,0,0,18,49,23,100,16,0
65,100,37,83,13,64,0,43,24,28,63,27,100,22,97,0,1
11,100,0,87,11,48,69,38,100,50,75,94,53,49,37,0,1
63,100,45,97,0,78,0,61,49,44,100,47,63,24,37,0,1
32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0,1
21,100,0,79,0,54,42,37,83,52,79,49,81,24,100,0,1
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,0
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,0
35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0,1
45,85,75,100,70,63,43,29,5,4,0,1,50,0,100,0,0
18,100,23,73,0,41,17,17,83,18,100,43,84,35,76,0,1
28,100,13,76,0,47,59,38,100,60,92,58,79,28,65,0,1
37,85,74,100,73,68,49,38,19,10,0,4,51,10,100,0,0
77,100,37,78,0,53,48,37,100,40,92,60,87,28,97,0,1
26,100,11,78,0,51,16,28,59,36,100,51,85,26,69,0,1
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,0
43,100,0,74,15,46,100,43,95,69,72,74,67,37,64,0,1
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,0
26,74,54,100,70,70,49,37,18,7,0,7,49,15,100,0,0
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,0
