30,1,1.1,2,0,1.2,0.1,0.2,6,0.3,487,2.1,999,0.4,1.3,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0.5
31,9,1,3,0,1,1,0,7,2,232,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
32,9,1,3,0,1,0,0,1,1,55,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,9,1,6,0,1,0,1,6,3,8,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,7,1,3,0,1,0,0,3,3,377,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
53,6,1,6,0,1,0,0,7,0,1221,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
44,9,2,5,0,1,0,0,1,0,95,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,0,1,6,0,0,0,0,1,1,147,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
44,0,1,3,0,0,0,1,6,4,83,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
56,2,1,6,0,1,0,0,0,2,472,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
48,3,1,3,0,0,0,1,4,3,87,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,1,1,2,0,0,0,1,4,0,15,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,0,1,6,0,0,0,0,1,3,766,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
29,0,2,6,0,1,0,0,1,3,67,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
48,1,1,0,0,0,1,1,4,3,291,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
53,1,0,0,0,0,0,1,4,4,706,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
35,0,2,6,0,0,0,0,1,1,90,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
45,0,0,3,0,1,0,0,7,0,980,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
41,9,2,5,0,1,0,0,1,3,54,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
34,0,1,6,0,1,0,0,6,1,351,1,999,0,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
47,7,0,3,0,1,0,1,6,3,313,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,9,2,6,0,1,0,0,0,2,106,2,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,0
39,4,0,6,0,1,0,0,7,2,10,6,999,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
59,0,1,6,0,1,0,1,4,4,47,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
40,7,2,3,0,0,0,0,0,1,275,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
30,9,2,6,0,0,1,0,1,1,132,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
