54.26387995,71.46677614,-64.80770878,76.89563478,42.462499900000005,-72.78054519,36.62122916,81.68055693,-52.91927237,85.23226389,67.7492195,-73.68413004,59.1885757,10.67893641,-71.29778131,1
75.96934853,37.00690095,-75.66017704,58.76419457,4.917257973,-72.27265353,31.26187225,74.75026575,-65.10655467,82.89259279,61.98651783,-79.84848084,56.32537648,64.56794176,-69.31568115,1
69.76044613,75.26108019,-91.51792043,73.92024816,48.86889215,-90.5490868,-1.063047384,97.83959554,2.0519734240000003,77.7798847,92.67826091,-26.96387559,56.74977716,97.85045979,-2.847253514,0
55.31712931,79.04334239,-70.70042609,58.30035806,52.01080756,-70.3748685,11.46729558,76.67909092,-43.67947801,32.14712681,78.50653679,-45.22988304,53.49175046,71.68963013,-50.61646597,1
9.92638346,103.7515663,3.987070568,39.99423963,148.57080459999997,-31.14086329,79.24911521,127.4576807,-51.37301487,-16.79080353,110.5526978,-63.32870514,39.0809233,104.2701112,11.13495073,0
10.04154514,77.13837114,-42.35389596,53.86430479,80.63742275,-69.19319373,51.93364086,21.22270173,-64.37281158,54.56471007,53.30989499,-71.99582876,31.21524348,79.52703043,-43.27153683,1
73.26921718,53.19255921,-60.4864098,44.85645996,100.2388117,-33.79751924,3.4057408010000003,96.76133151,-25.27347412,66.48919177,20.62409427,-58.68884734,22.77498951,100.9778103,-32.88064944,1
53.08218449,94.88285817,1.278036976,73.79820409,124.6599519,-39.96061258,79.70960599,86.16122920000001,-19.92788952,16.22842912,96.94786951,8.315049003,-11.02478224,92.28833249,2.037637472,0
30.18011049,1.04604406,0.631604015,-21.36436046,67.89115396,-42.57918818,40.27757948,81.7059417,-60.93015082,-3.212931035,78.12154892,-55.61015563,15.62949114,84.34523497,-63.94338781,1
13.01230891,132.3324537,-41.02969441,53.38540089999999,25.74417233,-72.24647627,24.0671844,105.1024889,8.925079947,-11.94074564,127.126622,-30.30747713,53.22306922,137.205535,-39.49721805,0
68.68589109999999,31.71061038,-86.74468902,51.41110422,64.63283659,-73.15725336,12.13720114,75.09381701,-50.29295858,34.59580146,76.02470149,-58.74032843,65.6245908,57.70917397,-84.79694639,1
1.407768891,98.1434185,-28.32563998,73.69189338,79.75566414,-58.05411075,22.6354587,101.0681111,-33.25308701,46.83784504,99.03642046,-31.48174038,73.02161885,53.25758364,-60.60978268,1
-29.03003009,106.1159203,-67.09913817,2.01375276,133.8247468,-46.80220378,94.37893581,38.36514269,-53.88390166,29.40693318,152.1682563,-14.54718748,-2.17909668,97.70981773,-8.881632764,0
2.358258578,137.036973,-18.02915379,-20.12467995,130.4863292,-3.83678901,45.76389616,142.9693158,-15.02001474,-13.82683243,95.82612703,18.34500664,51.6779895,70.80048029,-78.45664642,0
60.89424268,0.367233881,-81.96660111,57.15131337,69.59265620000001,-66.63368602,15.17462504,78.52914273,-48.65603683,75.80022977,38.09320462,-88.1498011,77.43889616,63.70921133,-86.12676966,1
74.4451478,59.26481645,-48.3670094,-11.22861541,80.0507433,-32.92784127,81.73642048,36.89033947,-51.5189537,10.78907305,86.12274173,-25.80824648,54.4444736,81.15388215,-41.42140423,1
29.47883724,86.62737344,-50.24461545,59.48255061,57.18663645,-61.43187049,11.47588948,83.45031631,-42.78635657,-11.2360453,78.46778258,-38.45792922,54.08971101,82.39949282,-54.315594,1
29.50266537,82.77513797,-51.4218614,9.683614489,81.12051644,-46.60093552,50.63376449,81.22426074,-61.76326271,57.65993467,54.84777683,-65.14643208,-10.91966699,75.44699743,-39.15410441,1
30.82819718,85.19610079,-48.43355889,53.60975043,82.52985901,-55.54053704,-10.22638879,77.65077532,-37.72945876,60.25993417,56.83822954,-61.08896478,12.56758347,81.93194362,-41.19147857,1
72.99962868,79.46849287,-59.69297006,4.197536868,97.35792985,-25.01335987,65.58258621,20.34631029,-60.21465751,23.8140478,100.6899785,-32.04285843,73.79563487,52.63701044,-59.82373722,1
41.78087747,105.9434655,16.13425213,50.40350338,133.6229217,-14.5040674,-4.729784279,99.75572535,-6.796614111,24.13151389,136.0010397,-27.88423676,8.530519445,134.0510687,-42.90945021,0
50.44046661,87.90178076,10.44539995,-13.10988294,89.19334209,8.575515939,17.52491705,88.92981618,20.16138103,25.5132152,139.3936607,-15.21847524,78.40519548,77.89021196,-5.874844266,0
