2,50,12500,98,1
11,3,750,14,0
4,4,1000,41,0
4,4,1000,14,1
2,2,500,11,0
21,2,500,21,1
21,2,500,41,0
8,10,2500,63,0
2,4,1000,35,0
2,15,3750,64,0
11,2,500,26,0
11,14,3500,73,1
16,5,1250,40,1
4,9,2250,28,0
21,3,750,26,0
11,5,1250,50,0
2,2,500,4,0
4,1,250,4,0
16,2,500,27,0
11,10,2500,35,0
21,2,500,52,0
2,13,3250,53,1
4,1,250,4,0
14,5,1250,50,0
11,1,250,11,0
16,5,1250,27,0
14,2,500,14,0
11,11,2750,42,0
2,2,500,4,1
11,2,500,11,0
4,1,250,4,0
14,2,500,14,0
16,1,250,16,0
11,1,250,11,0
23,1,250,23,0
2,2,500,4,0
2,4,1000,16,0
4,4,1000,16,0
4,2,500,29,0
16,7,1750,38,0
23,2,500,23,0
2,16,4000,64,0
21,3,750,38,0
4,4,1000,18,0
2,2,500,4,0
21,5,1250,60,0
0,2,500,4,0
14,7,1750,73,0
15,16,4000,82,0
0,3,750,4,0
25,6,1500,50,0
23,1,250,23,0
9,3,750,34,0
18,2,500,23,0
4,9,2250,40,0
11,2,500,11,0
4,1,250,4,1
2,11,2750,79,1
4,19,4750,69,1
2,1,250,2,0
2,1,250,2,0
16,4,1000,58,0
8,8,2000,52,1
4,1,250,4,0
21,2,500,26,0
23,2,500,28,0
2,4,1000,14,1
14,5,1250,74,0
14,5,1250,26,0
21,2,500,23,0
21,3,750,70,0
16,7,1750,64,0
39,1,250,39,0
4,1,250,4,0
11,7,1750,64,0
13,3,750,14,1
