1,1.1,22,22.1,22.2,19,18,14,49.895756,17.775994,5.270919999999999,0.7717609999999999,0.018632,0.006864,0.003922999999999999,0.003922999999999999.1,0.486903,0.100025,1.2,0
1,1,16,16,16,16,13,10,65.34565500000001,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0,1
1,1,34,33,32,28,24,21,17.857563,9.394091,0.6668930000000001,0.0,0.0,0.0,0.0,0.0,0.517217,0.109128,0,1
1,1,13,13,13,13,12,9,84.23650699999999,28.014379,9.850201,0.7734840000000001,0.0156259999999999,0.001953,0.0,0.0,0.515235,0.109382,1,0
1,1,17,14,11,10,7,6,82.150661,51.166905,26.437205,7.740111,3.026501,1.126682,0.510892,0.185514,0.56816,0.1039269999999999,1,0
1,1,50,50,50,50,47,43,13.294051,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.4821029999999999,0.100129,1,1
1,0,40,40,40,37,37,28,13.814489000000002,5.73161,1.772807,0.053013,0.0,0.0,0.0,0.0,0.547083,0.126295,0,0
1,1,42,42,38,34,29,22,188.842,109.62098,42.257684000000005,4.22721,0.154783,0.023073,0.001923,0.0009609999999999,0.512692,0.0932539999999999,1,1
1,1,29,28,27,27,25,16,7.543325999999999,2.145502,0.349761,0.0,0.0,0.0,0.0,0.0,0.507455,0.134756,1,1
1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0.0,0.489043,0.103522,0,1
1,0,27,26,26,24,24,22,3.123255,0.950357,0.0,0.0,0.0,0.0,0.0,0.0,0.52396,0.123166,1,0
1,1,33,33,29,27,25,20,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0.0,0.0,0.5463819999999999,0.108536,1,0
1,1,49,49,49,44,40,27,30.990775,11.926928,3.188251,0.589399,0.123682,0.0,0.0,0.0,0.506254,0.099251,0,0
1,1,50,49,47,41,35,24,55.625153000000005,31.886051,15.739807999999998,5.831645,1.710981,0.7626350000000001,0.200934,0.114167,0.555502,0.1035109999999999,0,0
1,1,20,19,18,16,16,14,12.111622,4.329571,0.381884,0.0,0.0,0.0,0.0,0.0,0.538412,0.116428,0,0
1,1,40,40,39,36,34,26,11.941383,5.1973910000000005,0.467251,0.140175,0.0,0.0,0.0,0.0,0.565159,0.109025,0,0
1,1,19,17,16,16,12,8,64.71544200000001,22.000519,4.705273,0.366479,0.0039299999999999,0.0039299999999999,0.0039299999999999,0.0039299999999999,0.517964,0.090392,1,1
1,1,52,51,51,51,49,42,13.706668,7.368360000000001,0.333024,0.0,0.0,0.0,0.0,0.0,0.540211,0.11772,0,1
1,1,56,55,54,47,41,33,29.159588,16.327624,1.874695,0.132522,0.006464,0.0,0.0,0.0,0.5784819999999999,0.1163599999999999,0,1
1,1,26,26,24,23,22,14,60.562971,29.497962,16.513591,1.303629,0.18843,0.024996,0.003846,0.003846,0.544926,0.0836399999999999,1,0
1,1,58,55,52,49,45,39,12.547447,5.667086,0.184997,0.047791,0.007708,0.0,0.0,0.0,0.527407,0.098665,0,1
1,1,9,9,9,8,8,8,12.17193,1.169275,0.092337,0.012636,0.005832,0.005832,0.005832,0.005832,0.504977,0.101084,1,1
