140.5625,55.68378214,-0.23457141199999998,-0.699648398,3.199832776,19.11042633,7.975531794,74.24222492,0
99.4609375,34.85100033,0.38407633,2.47571452,3.93812709,24.01524428,6.547438679,44.56164556,0
99.28125,49.82138997,0.440754456,0.219506564,7.902173912999999,36.71151609,4.908569566000001,23.69817677,0
124.9140625,53.75785224,0.260853676,-0.380045294,2.852842809,19.0102969,7.749659935,68.16323345,0
87.09375,41.42546724,0.416574732,0.981521189,2.555183946,20.15440726,9.495578044,97.48268757,0
152.6484375,61.28259207,-0.944617157,-0.18784485,191.8369565,58.79488755,-1.08399137,0.28115362,0
123.640625,36.25770056,0.376466845,1.891835797,1.5978260869999998,13.112758800000002,11.25355094,159.3851886,0
120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0
136.140625,50.52965317,-0.1725419439999999,-0.132628735,3.665551839,20.84879913,7.179788147999999,58.38549138,0
124.078125,50.51478889,0.241397448,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479,0
140.234375,45.11694602,-0.0618883359999999,0.225693528,1.879598662,16.68718347,10.61514041,125.3483078,0
122.140625,51.25102657,0.022702867,-0.491762287,54.88712375,69.42343634,1.184690217,0.410959172,0
122.5625,45.47367886,0.062036439,0.417906661,2.9640468230000003,21.71119061,8.214987299999999,71.95736758,0
113.59375,50.81206757,0.452261987,0.1067823869999999,2.644648829,21.03099273,8.988692625,84.03984005,0
146.359375,53.17111739,-0.132667539,-0.348909918,1.872909699,16.0611468,11.35297993,140.6967865,0
133.9609375,46.74488648,-0.251686233,0.3390876379999999,1.7115384619999998,14.73039428,10.96212656,140.0302933,0
89.5078125,38.96793475,0.4459677279999999,1.559898071,0.756688963,10.14601576,18.13935562,385.3595157,0
116.5234375,59.82016864,0.232892693,-0.459666376,2.862876254,21.44229855,8.203109615,70.990128,0
137.3515625,50.45923321,0.023537675,0.20498877,1.892140468,14.41881569,10.35457538,133.48145259999998,0
83.5625,49.76000999,1.265306632,1.688382358,99.55100334,76.35509309,0.3479311539999999,-0.948039572,0
68.359375,31.90849573,2.165211405,9.422734163,11.73662207,41.62216612,4.044943826,16.25307424,1
118.484375,40.53489707,0.362327626,0.8591217409999999,0.732441472,10.37089691,18.2661639,378.6511003,0
89.4765625,41.46515194,0.662060115,1.4216933580000002,4.318561873,27.22318305,6.972957863,50.80413023,0
113.578125,50.90533638,0.0309428629999999,-0.3897228339999999,2.467391304,15.02076957,9.544991704,113.4130142,0
128.2265625,51.86132573,0.125156121,-0.4768163139999999,1.727424749,13.04722386,11.28352502,162.07512649999998,0
120.8359375,47.54730824,0.138009058,-0.211351065,3.380434783,19.16169321,7.341913302999999,62.17054505,0
84.2109375,37.4292358,0.6675457229999999,2.068823653,2.446488294,15.45366294,9.292014263,105.9913233,0
122.6015625,46.15570452,-0.10218451,-0.147556421,5.600334448,30.02227378,5.741310309,33.09249651,0
84.171875,37.04412685,0.594384085,2.649348047,3.047658863,19.10738627,8.07481034,75.98840285,0
93.3203125,46.04005281,0.621764159,0.630548224,1.5468227419999998,13.07248821,11.68367236,168.4416081,0
120.140625,54.3206243,0.176285345,-0.43576744,2.660535117,20.70048747,8.41385777,74.04532729,0
113.875,43.0150773,0.4839962439999999,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184,0
86.9765625,48.25752287,1.664957245,3.4795419130000003,22.90384615,55.94717963,2.621128662,6.138580656,1
114.9609375,47.38166219,0.228306741,0.058602053,16.96822742,46.38082863,2.59808252,5.503013072000001,0
117.3046875,52.58617312,0.191597729,-0.358729633,2.22993311,15.85225917,9.407517967,104.4426741,0
107.1328125,48.17957475,0.53803121,0.13656392,3.414715719,22.14131229,7.151960748,54.40721817,0
136.734375,42.34318208,-0.117955404,0.2234380439999999,2.188963211,21.34415584,9.986192057,99.42960583,0
