0.15929,0.4624,0.07773,1.1683,-44.853,0.46702,0.18948,0.82895,1.1223,0.3833,0.18948.1,0.41025,0.15548,0.18948.2,771.49,0.47311,2.1626,0.18948.3,0.13466,46.838,1.0346,0.18082,0.11321,0.57607,0.3833.1,0.40783,1.4423,0.16882,6.0662,0.30915,0.13466.1,134.47,2.7144,0.39104,0.18082.1,1.4771,658.7,0.38385,0.12851,0.16702,0.072354,0.12851.1,119.96,73.126,0.88223,0.77736,52.568,0.15153,0.10769,1.1669,0.46185,0.3684,0.83251,0.8337,90533.0,0.10899,0.41557,0.89101,0.001422,7.7928,4.9914,119.81,3.0465,3.056,0
-0.042968,0.33433,0.3276,2.2057,16.192,0.0,-0.042968,1.9911,0.83002,0.66567,-0.039638,-0.15814,0.032812,-0.042968,4480.7,0.081461,2.9911,-0.042968,-0.051767,133.34,0.87673,0.0,-0.051767,-0.097039,0.5889,0.081461,0.0,0.81757,4.1173,0.39293,-0.1028,171.28,2.131,1.7319,0.10289,0.83002,219.63,0.66702,0.12396,0.035621,0.15875,0.0,259.29,125.95,-0.1417,1.0897,191.14,-0.070202,-0.084579,1.7926,0.27171,0.46925,1.6613,1.6647,4291.5,0.3024,-0.064548,0.70201,0.0020252,2.7373,2.8981,119.48,3.0548,2.0715,0
0.032363,0.61955,0.056254,1.1096,-65.31,0.0,0.033137,0.61408,2.0082,0.38045,0.064382,0.064548,0.031412,0.033137,3584.8,0.10182,1.6141,0.033137,0.016501,74.045,1.22,0.064382,0.016115,-0.054292,0.33452,0.10057,2.0606,0.13071,4.0347,0.27896,0.025583,94.943,3.8444,3.1856,0.034611,2.0082,1.5334,0.48624,0.017235,0.11842,0.21894,0.032059,92.481,18.436,0.079438,0.316,75.344,0.034437,0.017148,0.91942,0.51337,0.26012,0.884,1.1298,609.32,0.017235,0.085065,0.98375,0.27807,4.9294,19.799,93.306,3.9118,4.6663,0
0.0019418,0.90096,0.43493,2.0922,-47.966,-0.048099,0.0019418,0.10992,1.4404,0.099038,0.034088,0.0048762,0.017931,0.0019418,12733.0,0.028666,1.1099,0.0019418,0.0013481,155.06,0.96173,0.033541,0.0013481,-0.17174,-0.044827,0.028666,1.0434,2.6066,3.1092,0.61191,0.023666,104.23,3.502,1.5478,0.045848,1.4404,0.46685,0.57292,0.03183,0.063295,0.52296,0.023286,204.73,49.674,0.0031733,0.55556,160.16,0.009656,0.0067037,0.92473,0.39822,0.28555,0.59355,3.4336,559.29,0.031831,0.019606,0.99866,4.7849,2.3539,7.348,100.91,3.6171,8.6326,0
-0.10636,0.75635,0.076383,1.3104,-2.9922,0.0,-0.10636,0.32214,0.78505,0.24365,-0.10592,-0.43227,-0.099267,-0.10636,-3542.5,-0.10303,1.3221,-0.10636,-0.13548,39.55,1.3031,-0.10592,-0.13548,-0.22719,0.10187,-0.10303,-242.57,0.11273,2.8484,0.88988,-0.13548,83.698,4.3609,1.4187,-0.28798,0.78505,0.46517,0.75394,-0.36683,0.23468,-0.32534,-0.13493,123.07,83.516,-1.2504,0.96471,28.936,-0.13436,-0.17114,0.42631,0.24606,0.22931,0.3596,1.1127,53.876,-0.36682,-0.43654,1.11,2.0944,9.2288,4.3704,114.4,3.1906,1.1586,0
0.079629,0.39657,0.27572,1.9103,97.838,0.0,0.095054,1.5216,1.1339,0.60343,0.1164,0.31383,0.15855,0.095054,805.13,0.45334,2.5216,0.095054,0.083827,4.7722,1.3345,0.11639,0.070224,0.3413,0.53183,0.41445,5.4513,0.65429,3.3506,0.31568,0.10012,106.86,3.4158,2.6088,0.099343,1.1339,6.0179,0.69711,0.087609,0.13655,0.065727,0.10264,172.93,168.16,5.371,1.8613,5.2304,0.031663,0.027923,1.459,0.30289,0.29276,1.432,1.6543,618.04,0.087609,0.13196,0.91791,0.15525,76.485,2.1706,97.496,3.7438,2.6909,0
0.071695,0.10191,0.34549,4.4191,87.839,0.19884,0.10054,8.2937,1.12,0.84519,0.10054,0.99501,0.18985,0.10054,190.42,1.9168,9.8128,0.10054,0.097716,50.9,1.0299,0.11102,0.069679,0.27077,0.84519,1.6337,1.2085,0.62422,4.9099,-0.033083,0.097716,40.148,9.0914,1.0894,0.11102,1.0648,352.13,0.84606,0.1079,1.3551,0.016279,0.1079,109.83,58.93,0.49967,2.9991,57.009,0.016222,0.015766,4.3817,0.10105,0.10999,1.5271,1.5286,28073.0,0.10716,0.084827,0.89284,0.0010182,7.171,6.1938,35.845,10.183,1.8591,0
0.037428,0.51502,0.038416,1.1283,-40.556,0.28216,0.046699,0.94166,1.0879,0.48498,0.068516,0.15602,0.070821,0.046699,2439.8,0.1496,1.9417,0.046699,0.042925,36.086,1.1587,0.055254,0.034403,0.051149,0.41584,0.1316,2.5326,0.058007,5.5343,0.4734,0.042925,117.9,3.1167,1.8114,0.1613,1.0879,1.0671,0.70068,0.14826,0.10633,0.20055,0.050788,102.63,66.547,0.34797,0.769,42.083,0.024905,0.022893,0.65578,0.29932,0.32085,0.73231,1.058,1.1283,0.14826,0.0,0.86152,0.44476,10.115,5.4848,100.42,3.6346,1.6427,0
0.25301,0.22505,0.56968,3.8999,183.0,0.0,0.25301,3.4435,1.9555,0.77495,0.25577,1.2879,0.326,0.25301,128.86,2.8326,4.4435,0.25301,0.12939,33.503,1.2857,0.0,0.12939,0.65139,0.77449,2.8326,0.0,2.4358,3.6317,-0.078097,0.25877,64.407,5.6671,4.9468,0.0087119,1.9555,40.906,0.78929,0.0044552,2.0234,0.019512,0.0,68.809,35.306,1.4096,2.9863,58.848,-0.38446,-0.19661,3.4043,0.19644,0.17646,3.3135,3.3749,2439.8,0.43069,0.32648,0.57283,0.018506,10.895,10.338,36.668,9.9542,8.3611,0
0.052162,0.37674,0.041397,1.4755,30.276,0.14804,0.061736,1.6538,1.2194,0.62306,0.061736,0.70917,0.33235,0.061736,1340.5,0.27228,2.6543,0.061736,0.20002,27.005,0.88032,0.055254,0.169,0.17843,0.62306,0.24687,2.1829,0.047498,4.589,1.1259,0.20002,125.53,2.9076,0.14666,0.055254,0.32428,0.36458,0.91275,0.17902,0.34398,0.12889,0.17902,116.49,89.485,2.2842,1.2132,32.93,0.01441,0.046687,0.34095,0.087054,0.34392,0.71489,1.0473,1606.9,0.17992,0.083719,0.82008,0.46495,13.516,4.0789,102.95,3.5455,0.35414,0
