-0.23725825548172,-0.24885030090808866,0.13338236510753632,-0.7957264780998231,-0.7836485505104065,-0.005983562208712101,1.2972286939620972,0.1165820136666298,1.565618634223938,0.7542607188224792,1.2435368299484253,-1.3696738481521609,-0.6120520830154418,-1.1619147062301634,0.7370805740356444,2.2077322006225586,0.6647868156433105,-0.8154401183128357,1.3646310567855835,-0.29358741641044617,1.118571400642395,-0.5736824870109559,2.339295864105225,1.8177858591079712,-0.3407188355922699,0.7790552973747252,1.6575237512588499,1
1.7168793678283694,-0.090650126338005,-0.0708886608481407,1.259064793586731,-0.3185981810092926,-0.0059835622087121,0.9754528403282164,-0.7230088114738464,1.3637499809265137,-1.325801372528076,1.4442354440689087,1.98459792137146,-1.5079990625381468,-1.1619147062301634,1.6305522918701172,-0.7212616205215455,0.2944427132606506,1.226331114768982,-0.1725040525197982,-0.5662274360656737,-1.5474877357482908,-0.5736824870109559,0.3874781429767609,0.1219778954982757,0.5008059740066528,0.3813009858131408,1.9647682905197144,1
-0.840402901172638,-0.907719314098358,-0.9976971745491028,1.025929808616638,-1.435498833656311,-1.0542207956314087,0.1321814209222793,-0.7148453593254089,-1.7096351385116575,0.7542607188224792,0.6519089341163635,-1.030258297920227,0.3863988816738128,-1.1619147062301634,1.4188735485076904,-1.185082197189331,0.0169288739562034,-0.8154401183128357,1.4431303739547727,-0.4997896254062652,0.0088240653276443,1.7431232929229734,0.2969102561473846,-0.3680891692638397,-0.3263805508613586,-0.197465106844902,0.0576024875044822,1
1.134009838104248,0.001825179439038,-0.4308596849441528,1.4507611989974976,-0.269429862499237,2.201901197433472,1.401508331298828,0.4642469286918639,1.1062898635864256,0.7542607188224792,1.837114334106445,-0.3099063038825989,-0.1124040037393569,-1.1619147062301634,2.834162950515747,0.8322198987007141,-1.1035209894180298,-0.8154401183128357,3.343574285507202,-0.2781783044338226,1.3755809068679807,-0.5736824870109559,-0.466580867767334,0.518944263458252,-0.5658971667289734,1.9606634378433228,1.6024730205535889,1
-1.2399922609329224,0.2534550130367279,-0.6759066581726074,1.0113316774368286,0.0318053066730499,-0.0059835622087121,0.8387035727500916,0.7014694809913636,0.0322620868682861,0.7542607188224792,1.6410288810729985,0.8995960950851442,1.7119650840759275,-1.1619147062301634,2.039005517959595,0.3082993924617767,1.722684383392334,1.226331114768982,-0.3491074442863464,-0.7396641373634337,0.1841429024934768,-0.5736824870109559,-0.3610990941524505,1.1121727228164673,-0.3382516205310821,-0.9714789986610414,0.5768411755561829,1
-0.413206785917282,1.9001502990722656,-1.5575482845306396,0.0511580817401409,-0.9889865517616274,1.5746254920959473,-0.520375669002533,-2.181456565856933,0.2490720748901366,-1.325801372528076,-0.3558605015277862,1.516997456550598,1.4125607013702393,0.8606486320495604,-1.3830509185791016,1.5190252065658567,0.3215675950050354,1.226331114768982,-0.595310389995575,0.3655035197734833,-0.6558200716972351,-0.5736824870109559,-0.8677281141281128,-0.5964020490646362,-0.367543637752533,-0.847951292991638,0.976677894592285,0
0.8706065416336058,0.6778663992881775,-0.0873826369643211,-1.3663603067398071,-0.9043626189231871,-1.0542207956314087,-0.0991986840963363,0.9262515902519226,1.1745550632476809,-1.325801372528076,0.0657027959823608,0.8695751428604127,-0.4806089401245116,0.8606486320495604,-0.1221061125397682,0.8018290400505068,1.6007360219955444,-0.8154401183128357,0.4122943878173828,0.3473726809024811,-1.5575175285339355,1.7431232929229734,-0.3056657016277312,-0.7145391702651978,-0.3294413387775421,-1.1314826011657717,-0.7377485632896422,0
0.2257877588272094,1.326549410820007,-0.3736532330512999,0.7339566349983214,0.3034813702106476,-1.0542207956314087,0.6444711685180664,1.0043554306030271,1.5180538892745972,0.7542607188224792,0.6186651587486267,0.7179979085922241,-1.4839491844177244,-1.1619147062301634,0.8329554796218872,0.4038380682468414,-0.1641500294208526,1.226331114768982,1.163124918937683,2.2803759574890137,0.0923333168029785,-0.5736824870109559,2.515335559844971,2.73430609703064,1.5391361713409424,0.924795389175415,0.4205849468708038,1
0.1432859301567077,-1.0453046560287476,-1.0243241786956787,-0.913350343704224,1.4689875841140747,0.8504884839057921,-0.5624548196792603,1.4571374654769893,1.0103280544281004,-1.325801372528076,-0.4902029037475585,-0.4320846199989319,-0.5469505190849304,0.8606486320495604,0.2687261402606964,0.150766298174858,-0.6372448801994324,-0.8154401183128357,-0.2600353360176086,1.7955334186553955,0.7734054327011108,-0.5736824870109559,1.1275442838668823,0.2468989789485931,-0.3352619707584381,-1.3551851511001587,0.1386241316795349,0
1.8989412784576416,0.8130286335945129,-0.4101326167583465,1.148772120475769,-0.4220864176750183,-0.0059835622087121,1.213220715522766,0.9265825748443604,1.329134821891785,0.7542607188224792,-1.567665934562683,0.3959634900093079,0.9795093536376952,0.8606486320495604,-1.5371419191360474,0.9082562327384948,-0.0981415808200836,-0.8154401183128357,-1.1898479461669915,-0.6636288166046143,-1.4863604307174685,-0.5736824870109559,-0.1615474373102188,-1.1649838685989378,-0.5801041722297668,1.944555163383484,0.3721348643302917,1
